DEV,a
0.8984141484020626,3.4128407140743664
0.9101990341164768,3.496048920011836
0.8911009636719993,3.579657165400928
0.8977622507092593,3.663265410790019
0.8731342248131752,3.746473616727488
0.8722512330973481,3.83008186211658
0.7401320919143374,3.913290068054049
0.7453414758240499,3.9968983134431406
0.7136477237874634,4.080106519380609
0.7258059004226913,4.1637147647697015
0.7955369949840172,4.247323010158793
0.8754916577170518,4.3305312160962615
0.859100358653731,4.4141394614853535
0.8425659776133698,4.497347667422822
0.7487567932305444,4.580955912811914
0.7037694199153808,4.664164118749383
0.7846283544659338,4.747772364138475
0.8495297865107411,4.831380609527567
