DEV,a
0.7828003058427077,3.406440082848407
0.7085207719948691,3.488448170431009
0.8425335216574121,3.5704562580136106
0.880345352653465,3.652864385047835
0.7674740573435932,3.734872472630437
0.8958458065601316,3.816880560213039
0.7066627868095121,3.899288687247263
0.7778654092788135,3.9812967748298647
0.783682070609868,4.063304862412467
0.7929319562964793,4.145312949995068
0.75587635242374,4.227721077029293
0.8504455472229338,4.309729164611895
0.8879957546131478,4.391737252194496
0.8647772763659735,4.4741453792287205
0.7991013434632355,4.556153466811322
0.6413553444470269,4.638161554393925
0.6698657444391108,4.720569681428149
0.7415835110727322,4.802577769010751
0.768627901018142,4.884585856593352
0.7882584515767087,4.966593944175954
