DEV,a
0.8685422405865201,3.392838741493244
0.7312244638831319,3.472446592366111
0.8094144750550646,3.551654403787356
0.8456734586413875,3.631262254660223
0.8458239484156963,3.7104700660814673
0.814259901390405,3.790077916954335
0.7719198134901535,3.86928572837558
0.8328018592201724,3.948893579248448
0.8427952508859026,4.028101390669692
0.8549823611826625,4.107709241542558
0.6396925511391128,4.186917052963803
0.6811494032588454,4.26652490383667
0.67925285499095,4.345732715257915
0.708284333898055,4.425340566130782
0.7019016325079541,4.504548377552027
0.8319674706460297,4.584156228424894
0.7617807060086805,4.6633640398461385
0.7679344425431539,4.742971890719006
0.6279227591226185,4.82217970214025
0.8226110196031162,4.901787553013118
