,trans point,distance
0,-0.0050609562175341,0.285129509876674
1,-0.0050609562175341,0.263142867239125
2,-0.0050609562175341,0.3093748895720696
3,-0.0050609562175341,0.255741899007032
4,-0.0050609562175341,0.2945489239902469
5,-0.0050609562175341,0.2644644687091416
6,-0.0050609562175341,0.2229421534329834
7,-0.0050609562175341,0.2304872963708964
8,-0.0050609562175341,0.2766712604685677
9,-0.0050609562175341,0.22584967666702
10,-0.0050609562175341,0.2060737128520441
11,-0.0050609562175341,0.1985525990317678
12,-0.0050609562175341,0.2533389872433654
13,-0.0050609562175341,0.2484370472454856
14,-0.0050609562175341,0.2732831548817979
15,-0.0050609562175341,0.2602834022403618
16,-0.0050609562175341,0.2658341284144315
17,-0.0050609562175341,0.262061556945475
18,-0.0050609562175341,0.2672758754726315
19,-0.0050609562175341,0.3000996501643166
