,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.7224257749264038,-0.0163111199771019,4.5,1.7224257749264038,-0.0163111199771019,4.5
1,1,1.6976362466455477,0.0010408440943846,4.505700669092617,1.7114346870247887,-0.0086176713477201,4.502527541241814
2,1,1.6927852503123513,0.0037537438303828,4.508100950815823,1.7004435991231777,-0.000924222718341,4.505055082483627
3,1,1.6942064558946195,0.0,4.508701021246625,1.6938327951861607,0.0031679086706742,4.50758262372544
4,1,1.698639942020902,0.0,4.509001056462026,1.699068516165115,0.0042077797841873,4.510110164967254
5,1,1.6988522516098583,0.0001783301763168,4.509301091677427,1.6957901867062315,0.004531834021392,4.512637706209068
6,1,1.6993334464526677,0.0091439712096744,4.511101302969832,1.6934930080462154,0.0122622290288807,4.515165247450881
7,1,1.6958231120894518,0.0044210345339615,4.512601479046836,1.688465951362017,0.0099743540340758,4.517692788692695
8,1,1.6925508355417758,0.0154327989768281,4.516201901631647,1.6832971997740498,0.0173963194868085,4.520220329934508
9,1,1.6890605192587584,0.0091205961558308,4.51740204249325,1.6781284481860843,0.0248182849395385,4.522747871176321
10,1,1.6767892457349565,0.0267412859113064,4.523402746801268,1.679043860676844,0.0212595620202946,4.525275412418135
11,1,1.6836526246527954,0.0100541135307798,4.529103415893884,1.6820869198320407,0.0138608662328706,4.527802953659949
12,1,1.6988139128959538,0.0042163729644892,4.530303556755488,1.6988053745450389,0.0042269754568645,4.530330494901762
13,1,1.6952001294775891,0.0087037864615356,4.541704894940721,1.6980042416884826,0.005221781724215,4.532858036143575
14,1,1.6956825020031252,0.0103308530916989,4.543205071017725,1.6972031088319264,0.0062165879915659,4.535385577385389
15,1,1.6979106204065155,0.0,4.544705247094729,1.69640197597537,0.0072113942589168,4.537913118627203
16,1,1.6970991319673074,0.0,4.549505810541144,1.695600843118814,0.0082062005262676,4.540440659869017
17,1,1.6943899927553088,0.0035020001250503,4.551306021833549,1.6956063379201456,0.0100739478343041,4.542968201110829
18,1,1.6949158591746558,0.0032376014696928,4.559406972649372,1.6977769948914678,0.0,4.545495742352643
19,1,1.6875500670807588,0.0041039697955886,4.560007043080174,1.6973497386911804,0.0,4.548023283594457
20,1,1.6939009767356152,0.0017511019527348,4.561807254372579,1.6955264892358848,0.0020328948094323,4.55055082483627
21,1,1.6959545977042323,0.0050568591544108,4.5627073600187815,1.6945050429935973,0.0034441543924024,4.553078366078084
22,1,1.6930676928354118,0.0060330715212683,4.563007395234182,1.6946691162107792,0.0033616605566923,4.555605907319897
23,1,1.6931191916343875,0.0040157404811808,4.563307430449584,1.6948331894279611,0.0032791667209822,4.558133448561711
24,1,1.6856941944043442,0.0,4.563907500880385,1.6898571054693123,0.0032492644491653,4.560660989803524
25,1,1.701430935885046,0.0024790259449585,4.567807958680596,1.6930987834416045,0.0048151781688937,4.563188531045338
26,1,1.6942528270915942,0.0061806046997791,4.571708416480807,1.6929910354767264,0.0011494792843142,4.565716072287152
27,1,1.6869420336173933,0.0114296922190479,4.574408733419415,1.7006291895111176,0.0028924673443415,4.568243613528964
28,1,1.685415864651158,0.0186218356421482,4.57590890949642,1.6959776929578938,0.0052911326912977,4.570771154770778
29,1,1.6954947901741655,0.0108839132376983,4.58310975466604,1.689947330556391,0.0092719145838489,4.573298696012592
30,1,1.6824931853077345,0.0158348953541345,4.58971052940486,1.6854999693186468,0.0182254884194535,4.575826237254406
31,1,1.6815572194516877,0.0242653541901943,4.592110811128067,1.6888379146997334,0.0159946153417725,4.5783537784962185
32,1,1.6801781229403423,0.023963327516484,4.59331095198967,1.692375679966517,0.0132785566649781,4.580881319738032
33,1,1.6720380911809618,0.0305534865726662,4.594511092851274,1.6949056378005378,0.0111082611467182,4.583408860979846
34,1,1.679480859892336,0.0292841868942847,4.597511445005282,1.6899271172768169,0.0130040706511966,4.58593640222166
35,1,1.6676561335597295,0.0293110156539967,4.599311656297688,1.6849485967530975,0.0148998801556744,4.588463943463473
36,1,1.6690442594894106,0.0289188281881471,4.5999117267284895,1.681993689597406,0.0203339676199729,4.590991484705286
