,residuals,a
0,-0.0052288236787427,0.0
1,-0.0015769428311138,0.0070001984183225
2,0.0014191497073559,0.0100002834547464
3,-0.0028652253852456,0.0108003061311261
4,0.0052274898853847,0.0122003458147906
5,-0.0001556241085591,0.0232006576150117
6,0.0005538935150841,0.0408011564953655
7,-0.0040477534164498,0.0414011735026503
8,0.0027888969180795,0.0484013719209728
9,9.973650202388384e-05,0.050601434281017
10,0.0034067989198125,0.0560015873465801
11,-0.0034432644947584,0.0700019841832251
12,-0.0046103921014284,0.0796022562997817
13,-0.0030452559406168,0.0908025737690977
14,0.0048098332188706,0.1034029309220782
15,0.0013737113274592,0.1204034127951472
16,0.0072824067902854,0.1340037982936024
17,0.004949415654194,0.1424040363955894
18,0.002574996905662,0.1686047790470251
19,-0.0030313910739812,0.1822051645454803
20,-0.0024173159496763,0.1876053176110434
21,6.963150502703463e-05,0.1894053686328977
22,-0.0011829402121945,0.1930054706766064
23,0.0074728753223054,0.233606621502877
24,-0.0010926823694814,0.2382067518920604
25,-0.0003264730380285,0.2386067632302503
26,0.0003541248898701,0.2434068992885285
27,-0.0054378629112763,0.2466069899940474
28,-0.0028296621599253,0.2796079253947107
29,0.0051541187845023,0.2864081181439383
30,-0.0027901177058489,0.3004085149805833
31,0.0053746030715666,0.3028085830097225
32,0.0003188314602573,0.3120088437880892
33,-0.0001503423106543,0.3196090592136965
34,0.0073997023769292,0.3212091045664559
35,0.0020639901243992,0.3218091215737407
36,0.0003245519473082,0.329609342668443
37,-0.000995727423507,0.3318094050284872
38,-0.0008665474874625,0.3326094277048669
39,-0.0031219740009382,0.3584101590181127
40,-0.0054419124020383,0.3620102610618215
41,-0.0010551496608273,0.3762106635675614
42,0.0013846103310684,0.3810107996258397
43,-0.0072643542129466,0.3866109583604977
44,0.003989345275742,0.4066115252699906
45,-0.006606865628099,0.425212052495819
46,0.0051494128400066,0.4410125003543184
47,0.0041187652583314,0.447812693103546
48,-0.0035917520574513,0.4600130389183366
49,-0.0023753823153602,0.4842137248788231
50,-0.005664005390404,0.4850137475552028
51,0.0017735502701927,0.4934139856571898
52,0.012147444431515,0.4990141443918478
53,0.0076808074887453,0.5020142294282718
54,-0.000237165300297,0.5118145072139233
55,0.0024272458905365,0.5180146829558661
56,0.0006279472638071,0.5214147793304799
