,residuals,a
0,-0.0015090319438813,0.0
1,-0.0013587427236181,0.0016000453527594
2,-0.0012289459373664,0.008400238101987
3,0.0049347861424913,0.0202005725785878
4,0.0020643340567334,0.0404011451571756
5,0.0066944782984932,0.0412011678335553
6,-0.0084694366414896,0.0426012075172198
7,0.0012531329010025,0.0500014172737322
8,-0.0007043225053204,0.0514014569573967
9,-0.0048682128313326,0.0522014796337764
10,0.001412783055221,0.0678019218231809
11,0.0031216889366216,0.0716020295359845
12,-0.006063303624906,0.0802022733070665
13,0.0015073983008038,0.0820023243289208
14,0.0030480055892927,0.0996028232092746
15,-0.0009666794432727,0.1186033617732928
16,-0.0048618776477293,0.1438040760792539
17,0.0019994062781318,0.1476041837920575
18,0.0003566101287413,0.1560044218940446
19,0.0101325125454609,0.1648046713342215
20,-0.0011754090332587,0.169004790385215
21,0.0059352611520937,0.1832051928909549
22,-0.0056015402417568,0.191405425323847
23,0.0073683957341463,0.1940054990220811
24,-0.0019385684286159,0.2000056690949289
25,-0.0045248499313759,0.202605742793163
26,0.0021465083447049,0.2066058561750616
27,-0.0059053358546674,0.2134060489242892
28,-0.0037921408060435,0.2290064911136937
29,-0.002376606571526,0.2412068369284843
30,0.0061611714528426,0.2442069219649082
31,0.0041844343768715,0.2496070750304714
32,-0.0016387631994918,0.2532071770741801
33,-0.0047930156488038,0.2602073754925026
34,0.0072904416873704,0.2660075398962556
35,0.0036788148540791,0.2694076362708693
36,-0.0093508310632013,0.2720077099691034
37,-0.000623148428152,0.2796079253947107
38,-0.0060983056782806,0.2864081181439383
39,0.0058274050857265,0.2882081691657926
40,-0.000401580408011,0.2898082145185521
41,-0.0019960885590517,0.290008220187647
42,0.0046521671557431,0.2924082882167861
43,-0.0041276430182677,0.2962083959295898
44,0.0026319457734602,0.2980084469514442
45,0.0011339016125382,0.3008085263187732
46,-0.0031779141479209,0.3056086623770515
47,-0.0060090389139444,0.3152089344936081
48,-0.002237213822581,0.3158089515008929
49,-0.0068574096132349,0.3186090308682219
50,0.0034657830163677,0.3248092066101646
51,0.0048505689886297,0.3308093766830126
52,-0.0014019518934735,0.3328094333739618
53,-0.0006960248657672,0.3332094447121517
54,0.0012841066850093,0.3626102780691063
55,0.0050199850036938,0.3794107542730803
56,0.0023313945001217,0.3798107656112701
57,-0.003570422993355,0.3882110037132572
58,0.002666500936604,0.3896110433969216
59,0.0030382730222036,0.3902110604042064
60,-0.0003914355176559,0.3964112361461492
61,0.0005398306004131,0.4048114742481363
62,0.0002444973399149,0.4066115252699906
63,0.003818798311953,0.4068115309390855
64,0.0023753382894107,0.4490127271181156
65,0.002522327084885,0.4508127781399699
66,0.0031270616139629,0.4648131749766149
67,0.0017128595978535,0.473213413078602
68,-0.0034987279340157,0.475813486776836
69,-0.000210577943196,0.4764135037841208
70,0.0045410220245993,0.4820136625187788
