,residuals,a
0,0.0008275088974527,0.0
1,-0.0016489786120683,0.0040001133818985
2,-0.0057799074231053,0.005600158734658
3,0.0045744779453187,0.0102002891238413
4,0.0004764581157044,0.0410011621644604
5,0.0042964853178462,0.0508014399501119
6,0.007663583134073,0.0620017574194279
7,-0.002710023462636,0.0682019331613707
8,0.0043292649877439,0.075802148586978
9,-0.0020335734691794,0.0792022449615918
10,0.0036473017758458,0.0800022676379716
11,0.001353473181938,0.0814023073216361
12,-0.001619356657027,0.0866024547181042
13,-0.0044351724593112,0.0910025794381926
14,0.0053739974218622,0.1224034694860965
15,-0.0055072409505223,0.1388039343518807
16,-0.004002504777341,0.1398039626973553
17,0.0013891736154407,0.1438040760792539
18,-0.0036019519703993,0.1502042574902916
19,0.0004135511625722,0.1516042971739561
20,-0.0024329027732217,0.1522043141812409
21,0.0012726478813402,0.1564044332322344
22,0.0067132722775311,0.1738049264434933
23,-0.0064893744781884,0.1836052042291448
24,-0.0011884247277462,0.1872053062728535
25,-0.0023550471253308,0.1986056294112645
26,0.0004656454996909,0.2020057257858782
27,-0.0040658801674593,0.2044057938150174
28,-0.0038663861571059,0.21100598089515
29,0.0011673208559028,0.2172061566370929
30,0.0021638990614722,0.2220062926953711
31,4.835248085233168e-05,0.2246063663936052
32,0.0016057649537515,0.2340066328410669
33,-0.002938368210424,0.2402068085830097
34,-0.0048028086957825,0.2602073754925026
35,0.0013787311627329,0.2924082882167861
36,0.0021835047457721,0.3326094277048669
37,-0.0031251795438367,0.335009495734006
38,0.0003101238520752,0.3418096884832336
39,0.0094975765824636,0.3582101533490178
40,0.0005855140812087,0.371610533178378
41,0.0014439381682593,0.3806107882876499
42,0.00831259055067,0.3816108166331245
43,0.0045237715015784,0.3818108223022194
44,-0.0009958322289511,0.3980112814989087
45,0.003161741402673,0.4038114459026616
46,0.0001810017177421,0.4416125173616032
47,-0.0029271832107409,0.4672132430057541
48,0.0028241347602944,0.4714133620567476
49,-0.0015163403431766,0.4792135831514498
50,-0.0028886739054054,0.498414127384563
51,0.0046812475934374,0.5056143314719805
52,-0.0026968385011858,0.5228148190141444
53,0.0013561368778303,0.5254148927123785
54,0.0037199389598674,0.5280149664106125
55,-0.0016733473419623,0.549215567334675
56,-0.0082946609401548,0.5516156353638142
57,0.0055612695924547,0.554815726069333
58,-0.005261272050103,0.5564157714220924
59,-0.002611864645245,0.5596158621276113
60,-0.0047866865312296,0.5872166444627115
61,-0.0049376571659369,0.5890166954845659
62,-0.0023153957219164,0.5902167294991355
63,-0.0008290065087572,0.6118173417613878
64,0.0027393418482877,0.6952197057739732
65,0.0005384587577523,0.7056200005669094
66,-0.0006303005825238,0.7150202670143712
67,0.0022500316900608,0.7162203010289407
68,-8.575538212229894e-05,0.7190203803962697
69,-0.0017453762257271,0.7318207432183452
70,0.0030724386354081,0.7336207942401995
71,-0.0001967916596912,0.7406209926585221
72,-0.0017046203462089,0.7410210039967119
73,0.0029859790954926,0.7662217183026729
74,0.0020475321967554,0.7786220697865586
75,0.0055249995387114,0.7834222058448369
76,0.0083387701568309,0.7846222398594065
77,0.0031293977005928,0.8030227614161399
78,0.0052616345375966,0.8164231412455002
79,-0.0048238925110553,0.8200232432892088
80,0.0002354211345425,0.8236233453329176
81,0.0074149021137814,0.8272234473766263
82,-0.004208973820498,0.8312235607585249
83,-0.0002626652755448,0.8474240199552141
84,-0.0031121701168921,0.8508241163298279
85,0.000975794548069,0.8666245641883273
86,-0.0018407534509841,0.8714247002466056
87,-0.0031465460740371,0.8786249043340231
88,-0.0002714069394438,0.8966254145525667
89,0.0023235486840211,0.9090257660364522
90,-0.0022417373060967,0.9144259191020152
91,-0.0067329257320405,0.923626179880382
92,-0.0037041383131699,0.9466268318262988
93,-0.0064050318140549,0.9480268715099636
94,0.00242851978826,0.9482268771790584
95,0.001364000315597,0.9506269452081976
96,0.000647958582705,0.9910280903653732
97,0.0018204014529574,1.019428895376853
98,0.0034732526730474,1.0432295699991496
99,-0.0032203305040976,1.053429859122991
100,0.0052879368299723,1.0692303069814904
101,-0.0080282864343925,1.075830494061623
102,0.0057268878688885,1.0846307435018
