,tsid,x,c,p,k
0,1,0.1619171897258851,0.2099175664318066,-0.1695157351132322,0.32
1,1,0.1669073445674002,0.2076288880251491,0.0010324082881846,0.3202629979556882
2,1,0.1719935925402062,0.2065424831028589,0.0027775000408273,0.320541466379358
3,1,0.1767110039250332,0.1975270918544757,0.0035197481087938,0.3208199348030278
4,1,0.176919462825923,0.1902590240498401,0.0006207639159235,0.3210829327587159
5,1,0.1793926823935258,0.1928568247018827,0.0,0.3213614011823857
6,1,0.1730488311589773,0.1893680995630334,0.0039095933091757,0.3216398696060556
7,1,0.1607994460968342,0.1886790569138441,0.0061945768254439,0.3219183380297254
8,1,0.1646080578232215,0.1866409435951623,0.003892842877101,0.3221813359854135
9,1,0.1680551789910532,0.1841831421623445,0.0,0.3224598044090834
10,1,0.1662646858061345,0.1847641400001785,0.0,0.3227382728327532
11,1,0.1682282019903334,0.1884384618701871,0.0055471135597149,0.323016741256423
12,1,0.1714367199750262,0.1892760470702486,0.0030245025064378,0.3232797392121112
13,1,0.1732553297726624,0.1906951359574427,0.0035671950369188,0.3235582076357809
14,1,0.1596675213495678,0.1862292878128346,0.0057160539789726,0.3238366760594508
15,1,0.1628756392273604,0.1895792862705776,0.0045703903765925,0.3240996740151389
16,1,0.1627797024915189,0.1912906171593367,0.0030843055656345,0.3243781424388088
17,1,0.1595424351252611,0.1958050317485192,1.6441912666128504e-05,0.3246566108624786
18,1,0.160714027285401,0.195433178952379,0.0044393676221756,0.3249350792861484
19,1,0.1551173852213412,0.1981142805289338,0.0047012605960642,0.3251980772418366
20,1,0.1570018740858073,0.1970045461600334,0.0,0.3254765456655064
21,1,0.1636811957775141,0.1960999852816493,0.0032153790594108,0.3257550140891762
22,1,0.1668878002423735,0.2012548397471696,0.0014302862960087,0.326033482512846
23,1,0.1610819702117216,0.2032482735174133,0.0052048804232928,0.3262964804685341
24,1,0.1608555449651165,0.2046324932166349,0.0048830090587443,0.326574948892204
25,1,0.1618090496597317,0.1982920071507434,0.0120133744224111,0.3268534173158738
26,1,0.1558689219952065,0.196289605868366,0.0075978299896171,0.327116415271562
27,1,0.1585769483960855,0.1891039828976408,0.007880995193618,0.3273948836952318
28,1,0.1585016461904444,0.1877661602105863,0.0114810071741371,0.3276733521189016
29,1,0.1587060694521098,0.1917311290147261,0.0046865933360708,0.3279518205425714
30,1,0.167035498070388,0.1897038374035802,0.0027495910854562,0.3282148184982595
31,1,0.1691132320375976,0.1926961575813148,0.0042378483202288,0.3284932869219294
32,1,0.1773083680781714,0.1952563523868576,0.0033571349943848,0.3287717553455992
33,1,0.1780354636148856,0.1967859136112233,0.0018199503018331,0.329050223769269
34,1,0.1728837496215713,0.2004942462185515,0.005250794022648,0.3293132217249572
35,1,0.1729782607147418,0.1943890518705057,0.0059966074250396,0.329591690148627
36,1,0.1778720022220763,0.192992672110943,0.0070763394329664,0.3298701585722968
37,1,0.18383593453781,0.1957393740998657,0.0049988452556142,0.3301331565279849
38,1,0.1850258897981807,0.1962852520723904,0.0067827792628103,0.3304116249516547
39,1,0.1868565300098905,0.2034611731936901,0.0139235315442371,0.3306900933753246
40,1,0.1876886939265204,0.2094689952432588,0.0125377824998942,0.3309685617989944
41,1,0.1878856847263497,0.2078148868534377,0.017913971473665,0.3312315597546826
42,1,0.1807455713807822,0.2101369521770204,0.017864025851529,0.3315100281783524
43,1,0.1818868904910237,0.218706924925689,0.0067523160326254,0.3317884966020222
44,1,0.184161037771985,0.2173548657791887,7.256725611788357e-05,0.332066965025692
45,1,0.1782958844218108,0.2211794940077999,0.0066361891654876,0.3323299629813802
46,1,0.1754315734337966,0.2210837446513547,0.0041987847567018,0.33260843140505
47,1,0.1798126377922982,0.2235281685959296,0.001464945543915,0.3328868998287198
48,1,0.1758173546471868,0.2233855831316316,0.0029693116471657,0.3331498977844079
49,1,0.1741348322314534,0.2277113964871269,0.0062154946695749,0.3334283662080778
50,1,0.1711381011163709,0.2276638130123631,0.0109381521054264,0.3337068346317476
51,1,0.1640008930519872,0.2360726187660235,0.0124610995641239,0.3339853030554174
52,1,0.1589311346896997,0.235364748188967,0.0051829583267464,0.3342483010111056
53,1,0.1632352860158723,0.235301872469034,0.0098859256865944,0.3345267694347754
54,1,0.1593399763923985,0.2275892964672012,0.0080708734238619,0.3348052378584452
55,1,0.161205427932212,0.2301167581919962,0.0,0.335083706282115
56,1,0.1694359534734684,0.230882662088549,0.00166250807221,0.3353467042378032
57,1,0.1677167401614392,0.2219752820987526,0.0039823192317308,0.335625172661473
58,1,0.1632354976224054,0.2171918347566371,0.0061927220807763,0.3359036410851428
59,1,0.1541040018236364,0.2146213407467592,0.0156243216677956,0.336166639040831
60,1,0.1540214272191003,0.2135676102820189,0.0072630425155401,0.3364451074645008
61,1,0.1596590658467001,0.2111575226972775,0.008681429986399,0.3367235758881706
62,1,0.1561944981862588,0.2148031846117263,0.0040838155915654,0.3370020443118404
63,1,0.1610559788765635,0.2105132461233375,0.0055352408417722,0.3372650422675286
64,1,0.1575002213136885,0.2146423074910765,0.0036424490560762,0.3375435106911984
65,1,0.1589217517406187,0.2201374922333803,0.0013829456178474,0.3378219791148682
66,1,0.1584015996152314,0.217269949259115,0.0014248754854431,0.3381004475385381
67,1,0.1574423786441205,0.2199182257529075,0.0047651172633725,0.3383634454942262
68,1,0.1547589082007477,0.2198126693188124,0.0070726930166054,0.338641913917896
69,1,0.1577575992689078,0.218841791720681,0.0058073812468646,0.3389203823415658
70,1,0.1546815803964059,0.2201311270472493,0.0070557381117921,0.339183380297254
71,1,0.1617649379348902,0.2208821982979259,0.0001237282458081,0.3394618487209238
72,1,0.1628176823566617,0.2223621813400984,0.0011612386707535,0.3397403171445936
73,1,0.1636446711424234,0.2286744705155406,0.0031096474251635,0.3400187855682634
74,1,0.1660391166190204,0.2300714134009668,0.0060746644664943,0.3402817835239516
75,1,0.1639132401376565,0.2336735548726898,0.0107492425692559,0.3405602519476214
76,1,0.1575154435275211,0.2371884628629278,0.0151972395317969,0.3408387203712912
77,1,0.153280808664314,0.2374772190541517,0.0137754146037383,0.341117188794961
