,ac1,b
0,0.9299193478654648,0.0719481741132792
1,0.9410781797159254,0.0723464465837218
2,0.9439550338906548,0.0727447190541645
3,0.9449181699558026,0.0731429915246071
4,0.9442192889199462,0.0735412639950498
5,0.9424761387198698,0.0739395364654924
6,0.9412418749787828,0.0743378089359351
7,0.940125778671172,0.0747360814063777
8,0.9377464098354712,0.0751343538768203
9,0.939305159178011,0.075532626347263
10,0.9430213419009086,0.0759308988177056
11,0.945058759474144,0.0763291712881483
12,0.947473468408687,0.0767274437585909
13,0.9512376330352884,0.0771257162290335
14,0.9483660216312152,0.0775239886994762
15,0.9522340713010808,0.0779222611699188
16,0.9556413224824544,0.0783205336403615
17,0.959119076970506,0.0787188061108041
18,0.965260654614601,0.0791170785812468
19,0.968272673895754,0.0795153510516894
20,0.9643644557605232,0.079913623522132
21,0.9629983798533636,0.0803118959925747
22,0.9599441753397286,0.0807101684630173
23,0.948472985360476,0.08110844093346
24,0.9451130274925984,0.0815067134039026
25,0.9399759493841432,0.0819049858743452
26,0.9396242908350454,0.0823032583447879
27,0.9433132423809828,0.0827015308152305
28,0.9445388569689512,0.0830998032856732
29,0.9454718092480936,0.0834980757561158
30,0.9591343026336886,0.0838963482265584
31,0.9579829910417236,0.0842946206970011
32,0.960062908850674,0.0846928931674437
33,0.9625542302944738,0.0850911656378864
34,0.9635155177325092,0.085489438108329
35,0.9601793387644214,0.0858877105787717
36,0.955684545667254,0.0862859830492143
37,0.9487044920358214,0.0866842555196569
38,0.9345367441458664,0.0870825279900996
39,0.921583665160102,0.0874808004605422
40,0.913805106347044,0.0878790729309849
41,0.9044455874224546,0.0882773454014275
42,0.8897714559069896,0.0886756178718702
43,0.8818611096737752,0.0890738903423128
44,0.8918544158019672,0.0894721628127554
45,0.9022998724910684,0.0898704352831981
46,0.9124757026727608,0.0902687077536407
47,0.9219702806423432,0.0906669802240834
48,0.9251275087445952,0.091065252694526
49,0.9310691797753046,0.0914635251649686
50,0.9390252277123868,0.0918617976354113
51,0.9453503489425098,0.0922600701058539
52,0.952034686696195,0.0926583425762966
53,0.9639030930476946,0.0930566150467392
54,0.9702388337558018,0.0934548875171819
55,0.9730607877200654,0.0938531599876245
56,0.974705130159276,0.0942514324580671
57,0.976831427254713,0.0946497049285098
58,0.9796496301777482,0.0950479773989524
59,0.9810820448936408,0.0954462498693951
60,0.9819784699246428,0.0958445223398377
61,0.9822891573931036,0.0962427948102803
62,0.9819894482814552,0.096641067280723
63,0.9822451982330416,0.0970393397511656
64,0.9822263145109772,0.0974376122216083
65,0.9825474869616426,0.0978358846920509
66,0.981480230332264,0.0982341571624935
67,0.9810064316773413,0.0986324296329362
68,0.9788399311017746,0.0990307021033788
69,0.976941735871834,0.0994289745738215
70,0.9747171878107485,0.0998272470442641
71,0.9712584938285286,0.1002255195147067
72,0.9687607594953394,0.1006237919851494
73,0.9615922715469756,0.101022064455592
74,0.9532275477119436,0.1014203369260347
75,0.946926425997498,0.1018186093964773
76,0.9415338990088584,0.10221688186692
77,0.9351663722028885,0.1026151543373626
78,0.9300360179948584,0.1030134268078052
79,0.9143642566841336,0.1034116992782479
80,0.9056386137348214,0.1038099717486905
81,0.9028471911817922,0.1042082442191332
82,0.9087196754341372,0.1046065166895758
83,0.9159530438438316,0.1050047891600184
84,0.9178178633035268,0.1054030616304611
85,0.9168989108350296,0.1058013341009037
86,0.9105678666601128,0.1061996065713464
87,0.9178243532990958,0.106597879041789
88,0.9069346827903988,0.1069961515122317
89,0.9137816505395516,0.1073944239826743
90,0.9190548489252216,0.1077926964531169
91,0.9328694162003058,0.1081909689235596
92,0.9403324236166848,0.1085892413940022
93,0.9504212473095888,0.1089875138644449
94,0.9585320825052802,0.1093857863348875
95,0.9679828946298143,0.1097840588053302
96,0.9748119481078042,0.1101823312757728
97,0.9764022934344712,0.1105806037462154
98,0.976343433663008,0.1109788762166581
99,0.9758894476998092,0.1113771486871007
100,0.9749912604601232,0.1117754211575434
101,0.9738084710527258,0.112173693627986
102,0.9729877573623544,0.1125719660984286
103,0.9740354951345894,0.1129702385688713
104,0.9760737530213036,0.1133685110393139
105,0.9762473976500592,0.1137667835097566
106,0.9742341581303172,0.1141650559801992
107,0.9715704410405944,0.1145633284506418
108,0.968419505413965,0.1149616009210845
109,0.9640575137167476,0.1153598733915271
110,0.959473403701987,0.1157581458619698
111,0.9491853129221286,0.1161564183324124
112,0.940758616347758,0.1165546908028551
113,0.9319517918928562,0.1169529632732977
114,0.913751893654861,0.1173512357437403
115,0.887478843997954,0.117749508214183
116,0.8543372402185714,0.1181477806846256
117,0.7876906447884887,0.1185460531550683
118,0.7656880388583129,0.1189443256255109
119,0.7614795344292158,0.1193425980959536
120,0.7761660850967278,0.1197408705663962
121,0.7824850760877659,0.1201391430368388
122,0.8146438164505375,0.1205374155072815
123,0.8464656978032629,0.1209356879777241
124,0.8911784307152545,0.1213339604481668
125,0.9074509595409066,0.1217322329186094
126,0.9176675573666848,0.122130505389052
127,0.9291558653747792,0.1225287778594947
128,0.9411202439456332,0.1229270503299373
129,0.9564574119320852,0.12332532280038
130,0.96861332998937,0.1237235952708226
131,0.9764319286303772,0.1241218677412653
132,0.9812557938303168,0.1245201402117079
133,0.9864445807472328,0.1249184126821505
134,0.9897016001318316,0.1253166851525932
135,0.9902756387778368,0.1257149576230358
136,0.9917139786981248,0.1261132300934785
137,0.9917887594706616,0.1265115025639211
138,0.9925688195959792,0.1269097750343638
139,0.9936498203243816,0.1273080475048064
140,0.994387707553653,0.127706319975249
141,0.995716504809034,0.1281045924456917
142,0.996160832546156,0.1285028649161343
143,0.9965064572558148,0.128901137386577
144,0.9947997580337712,0.1292994098570196
145,0.9941630620451132,0.1296976823274622
146,0.9939610439298104,0.1300959547979049
147,0.9944667836974092,0.1304942272683475
148,0.989769294226136,0.1308924997387902
149,0.9891875736829076,0.1312907722092328
150,0.9874658169047148,0.1316890446796755
151,0.9863939129216042,0.1320873171501181
152,0.9852116721638188,0.1324855896205607
153,0.9838920598101074,0.1328838620910034
154,0.9806393050048228,0.133282134561446
155,0.9765498198770796,0.1336804070318887
156,0.972617209033782,0.1340786795023313
157,0.9686420598868074,0.1344769519727739
158,0.9626205886566442,0.1348752244432166
159,0.957210820854677,0.1352734969136592
160,0.9512613813324488,0.1356717693841019
161,0.9446430317050512,0.1360700418545445
162,0.9380618506393208,0.1364683143249871
163,0.932964953581695,0.1368665867954298
164,0.9266912801638474,0.1372648592658724
165,0.9199251531509424,0.1376631317363151
166,0.9197101407767482,0.1380614042067577
167,0.917853005829414,0.1384596766772003
168,0.9220225922959406,0.138857949147643
169,0.9245109679336604,0.1392562216180856
170,0.9310700036620916,0.1396544940885283
171,0.9355427918818344,0.1400527665589709
172,0.9342161951365134,0.1404510390294135
173,0.9319204565940564,0.1408493114998562
174,0.9196975095336632,0.1412475839702988
175,0.9096783403695148,0.1416458564407415
176,0.8970233219575021,0.1420441289111841
177,0.8801441100931795,0.1424424013816268
178,0.90202347997906,0.1428406738520694
179,0.8980951034452039,0.1432389463225121
180,0.8948035087108525,0.1436372187929547
181,0.8927243945500669,0.1440354912633973
182,0.8899715002570653,0.14443376373384
183,0.8856068805422771,0.1448320362042826
184,0.8938985416337648,0.1452303086747253
185,0.9063552027591716,0.1456285811451679
186,0.9093725394059748,0.1460268536156105
187,0.9115127301460906,0.1464251260860532
188,0.923874880420894,0.1468233985564958
189,0.9290100885421604,0.1472216710269385
190,0.9351748019030608,0.1476199434973811
191,0.9406433188297916,0.1480182159678237
192,0.9442198180935109,0.1484164884382664
193,0.9464140330271132,0.148814760908709
194,0.9559585182117076,0.1492130333791517
195,0.9648050101430382,0.1496113058495943
196,0.9739611417312424,0.1500095783200369
197,0.9795536916881736,0.1504078507904796
198,0.9842677561889244,0.1508061232609222
199,0.9816228981385277,0.1512043957313649
200,0.9814345762029952,0.1516026682018075
201,0.9830303257559282,0.1520009406722502
202,0.985087940665224,0.1523992131426928
203,0.9847131779022632,0.1527974856131355
204,0.9853051133116996,0.1531957580835781
205,0.9871208438840748,0.1535940305540207
206,0.9881521839793402,0.1539923030244634
207,0.9888478275114873,0.154390575494906
208,0.9890903883139952,0.1547888479653487
209,0.9884159682483602,0.1551871204357913
210,0.9881256368754778,0.1555853929062339
211,0.9870504736686572,0.1559836653766766
212,0.9871316894233024,0.1563819378471192
213,0.9866643026873644,0.1567802103175619
214,0.986042962068637,0.1571784827880045
215,0.9851472948719736,0.1575767552584471
216,0.9840028131959184,0.1579750277288898
217,0.9821853381854168,0.1583733001993324
218,0.979859169477364,0.1587715726697751
219,0.9783709045729704,0.1591698451402177
220,0.9761933556527588,0.1595681176106604
221,0.9739655930606538,0.159966390081103
222,0.9717743566321824,0.1603646625515457
223,0.9672194314529868,0.1607629350219883
224,0.9601250263377828,0.1611612074924309
225,0.9554668549586064,0.1615594799628736
226,0.951403856684908,0.1619577524333162
227,0.9480574290019006,0.1623560249037589
228,0.943814476780908,0.1627542973742015
229,0.9465225543349004,0.1631525698446441
230,0.9477681393047752,0.1635508423150868
231,0.9127067994306264,0.1639491147855294
232,0.8830605066747472,0.1643473872559721
233,0.887983430325028,0.1647456597264147
234,0.9183910014601644,0.1651439321968573
235,0.9409401292318844,0.1655422046673
236,0.9536467756390744,0.1659404771377426
237,0.9610148027822544,0.1663387496081853
238,0.9661256742777442,0.1667370220786279
239,0.9702942614412456,0.1671352945490705
240,0.97006809591138,0.1675335670195132
241,0.972677707523249,0.1679318394899558
242,0.9734413198796998,0.1683301119603985
243,0.9707007219659743,0.1687283844308411
244,0.9698709854251804,0.1691266569012837
245,0.969752192910356,0.1695249293717264
246,0.9693700812231348,0.169923201842169
247,0.9694103680311188,0.1703214743126117
248,0.968358451496524,0.1707197467830543
249,0.9620213306432724,0.171118019253497
250,0.9582665303371874,0.1715162917239396
251,0.9575048486203545,0.1719145641943822
252,0.9482071983359897,0.1723128366648249
253,0.9471015077047754,0.1727111091352675
254,0.9503668208654688,0.1731093816057102
255,0.9479851358055796,0.1735076540761528
256,0.9461590666740004,0.1739059265465954
257,0.9459185133956712,0.1743041990170381
258,0.9461341766582374,0.1747024714874807
259,0.9449910992226268,0.1751007439579234
260,0.9288284995850248,0.175499016428366
261,0.9127771051380986,0.1758972888988086
262,0.9053379245989196,0.1762955613692513
263,0.90528180393177,0.1766938338396939
264,0.8894942979459168,0.1770921063101366
265,0.884940926266512,0.1774903787805792
266,0.8892892089970321,0.1778886512510219
267,0.890385197495246,0.1782869237214645
268,0.8899214185608957,0.1786851961919072
269,0.8898986562378358,0.1790834686623498
270,0.891531338086162,0.1794817411327924
271,0.8895544307273864,0.1798800136032351
272,0.8874002062414614,0.1802782860736777
273,0.8819059659702286,0.1806765585441204
274,0.8776900339944841,0.181074831014563
275,0.8678757760627936,0.1814731034850056
276,0.8639940431111708,0.1818713759554483
277,0.8576192264985844,0.1822696484258909
278,0.8540282061980007,0.1826679208963336
279,0.8531582423517122,0.1830661933667762
280,0.8346554285476869,0.1834644658372188
281,0.7859703017497671,0.1838627383076615
