,ac1,b
0,0.934492221688523,0.0710673125205772
1,0.9363084057048052,0.071448943986804
2,0.9448721850888446,0.0718305754530308
3,0.9608402570109073,0.0722122069192576
4,0.9636568137034784,0.0725938383854844
5,0.9651438549065644,0.0729754698517112
6,0.972367080349896,0.073357101317938
7,0.975560314984551,0.0737387327841648
8,0.9762071079354914,0.0741203642503916
9,0.975723895906576,0.0745019957166184
10,0.975242222440061,0.0748836271828452
11,0.976068052343525,0.075265258649072
12,0.9782437052566638,0.0756468901152988
13,0.9794347986122158,0.0760285215815256
14,0.9787708409769298,0.0764101530477524
15,0.9795639915142252,0.0767917845139792
16,0.9795896607061396,0.077173415980206
17,0.9780627641560706,0.0775550474464328
18,0.9640427743216452,0.0779366789126596
19,0.9539213879776676,0.0783183103788864
20,0.9444641161097932,0.0786999418451132
21,0.9335062666220514,0.07908157331134
22,0.9305812055792896,0.0794632047775668
23,0.9243121536520928,0.0798448362437936
24,0.9153228042099764,0.0802264677100204
25,0.9075182813628117,0.0806080991762472
26,0.9006583177037016,0.080989730642474
27,0.9032432160258278,0.0813713621087008
28,0.897574708908611,0.0817529935749276
29,0.8937280175883092,0.0821346250411544
30,0.8896054075331012,0.0825162565073812
31,0.884661912427833,0.082897887973608
32,0.8792881392067631,0.0832795194398348
33,0.877498439282568,0.0836611509060616
34,0.8974623206217548,0.0840427823722884
35,0.9106479704851828,0.0844244138385152
36,0.9189974619321452,0.084806045304742
37,0.9297290863431978,0.0851876767709688
38,0.9384301493953348,0.0855693082371956
39,0.9414302856325673,0.0859509397034224
40,0.9408770712464574,0.0863325711696492
41,0.9402246342988134,0.086714202635876
42,0.94335509216084,0.0870958341021028
43,0.94961970597112,0.0874774655683296
44,0.9524914585071466,0.0878590970345564
45,0.9571765591123026,0.0882407285007832
46,0.9643859207777344,0.08862235996701
47,0.978488067251246,0.0890039914332368
48,0.983322483018846,0.0893856228994636
49,0.97948745610316,0.0897672543656904
50,0.9781331934972144,0.0901488858319172
51,0.9764481220964584,0.090530517298144
52,0.9756429776376516,0.0909121487643708
53,0.9753985716133522,0.0912937802305976
54,0.9730865351622004,0.0916754116968244
55,0.973932312051156,0.0920570431630512
56,0.9731873028151876,0.092438674629278
57,0.9737988872579322,0.0928203060955048
58,0.9717674919217248,0.0932019375617316
59,0.9681330979036988,0.0935835690279584
60,0.9590956991234884,0.0939652004941852
61,0.9534043632582542,0.094346831960412
62,0.9454595731336014,0.0947284634266388
63,0.937976227508623,0.0951100948928656
64,0.9283116947245283,0.0954917263590924
65,0.9199651126997502,0.0958733578253192
66,0.91070550920271,0.096254989291546
67,0.907648406632324,0.0966366207577728
68,0.8988939975214658,0.0970182522239996
69,0.8830325411407571,0.0973998836902264
70,0.8600067561553458,0.0977815151564532
71,0.8600395542690654,0.09816314662268
72,0.8664575831115443,0.0985447780889068
73,0.8709612971423439,0.0989264095551336
74,0.8894328086546388,0.0993080410213604
75,0.901996360268708,0.0996896724875872
76,0.9117375005846472,0.100071303953814
77,0.9224037825410144,0.1004529354200408
78,0.9371976875824758,0.1008345668862676
79,0.949939396982371,0.1012161983524944
80,0.961760230364584,0.1015978298187212
81,0.9714737089896088,0.101979461284948
82,0.9569953067610232,0.1023610927511748
83,0.9508833501194496,0.1027427242174016
84,0.95143207916656,0.1031243556836284
85,0.9518795693331203,0.1035059871498552
86,0.9518837156884008,0.103887618616082
87,0.9521237125185872,0.1042692500823088
88,0.9528595646644904,0.1046508815485356
