,ac1,b
0,0.8171884660123013,0.0703933125935531
1,0.7987666101630232,0.0708090450972953
2,0.7911152866549751,0.0712247776010374
3,0.8080243315497981,0.0716405101047795
4,0.8264306819386825,0.0720562426085217
5,0.833374542576799,0.0724719751122638
6,0.843700220079656,0.0728877076160059
7,0.84596152412147,0.073303440119748
8,0.8022179947263214,0.0737191726234902
9,0.7285862201837283,0.0741349051272323
10,0.7475975668872971,0.0745506376309744
11,0.7838211232294079,0.0749663701347165
12,0.7899450463212787,0.0753821026384587
13,0.7877565633101462,0.0757978351422008
14,0.771500981190666,0.0762135676459429
15,0.7177760216272308,0.0766293001496851
16,0.7482973907251453,0.0770450326534272
17,0.7825987834552192,0.0774607651571693
18,0.8147622760364038,0.0778764976609114
19,0.8396681048756619,0.0782922301646536
20,0.851969787959027,0.0787079626683957
21,0.8564517711541066,0.0791236951721378
22,0.8621298460480574,0.07953942767588
23,0.891315619144827,0.0799551601796221
24,0.8989829297672582,0.0803708926833642
25,0.91011900625566,0.0807866251871063
26,0.915813925368646,0.0812023576908485
27,0.9207268688862849,0.0816180901945906
28,0.9227500264741624,0.0820338226983327
29,0.9330954167156392,0.0824495552020748
30,0.9433947935258046,0.082865287705817
31,0.9498345771053616,0.0832810202095591
32,0.958062416527418,0.0836967527133012
33,0.9695990517261204,0.0841124852170434
34,0.9809988739482786,0.0845282177207855
35,0.984872803257812,0.0849439502245276
36,0.9856836494559426,0.0853596827282697
37,0.9859287952759086,0.0857754152320119
38,0.9867910618516575,0.086191147735754
39,0.986921015538098,0.0866068802394961
40,0.987901157694869,0.0870226127432383
41,0.9853779227491152,0.0874383452469804
42,0.9825919779614491,0.0878540777507225
43,0.9804134015332902,0.0882698102544646
44,0.9769849035358502,0.0886855427582068
45,0.9768634954190148,0.0891012752619489
46,0.9769708717429928,0.089517007765691
47,0.9709752936514386,0.0899327402694332
48,0.9650181606429454,0.0903484727731753
49,0.9473701422636104,0.0907642052769174
50,0.9352832684330058,0.0911799377806595
51,0.9208745461162152,0.0915956702844017
52,0.8992757903922735,0.0920114027881438
53,0.8762211103355413,0.0924271352918859
54,0.8501000808131242,0.092842867795628
55,0.8363128987238033,0.0932586002993702
56,0.8514128847163847,0.0936743328031123
57,0.8601935718871841,0.0940900653068544
58,0.8664497149230148,0.0945057978105965
59,0.8682887230047953,0.0949215303143387
60,0.8653368433392666,0.0953372628180808
61,0.8535547621254111,0.0957529953218229
62,0.8421654600501078,0.0961687278255651
63,0.8339619919504573,0.0965844603293072
64,0.8001069578394268,0.0970001928330493
65,0.7781290507809463,0.0974159253367915
66,0.799264607823307,0.0978316578405336
67,0.8362453803915469,0.0982473903442757
68,0.8527054757277347,0.0986631228480178
69,0.8481971877985433,0.09907885535176
70,0.8272423686723093,0.0994945878555021
71,0.787737904646324,0.0999103203592442
72,0.7661314590897005,0.1003260528629863
73,0.7570880687438722,0.1007417853667285
74,0.828565514360388,0.1011575178704706
75,0.8680079311382684,0.1015732503742127
76,0.8843203898037377,0.1019889828779549
77,0.8975347156351015,0.102404715381697
78,0.9139847089781336,0.1028204478854391
79,0.912656382043874,0.1032361803891812
80,0.9202951916408076,0.1036519128929234
81,0.927214376379505,0.1040676453966655
82,0.9329183786759332,0.1044833779004076
83,0.9422335912624776,0.1048991104041497
84,0.9522114019986136,0.1053148429078919
85,0.9587835000532252,0.105730575411634
86,0.9653777851259756,0.1061463079153761
87,0.969029064397633,0.1065620404191182
88,0.9706576867175404,0.1069777729228604
89,0.9722510088673209,0.1073935054266025
90,0.9754413638997436,0.1078092379303446
91,0.9789494690122734,0.1082249704340868
92,0.9805288738183516,0.1086407029378289
93,0.9819293035786816,0.109056435441571
94,0.9852433935049436,0.1094721679453132
95,0.9846318136699802,0.1098879004490553
96,0.9879463961398176,0.1103036329527974
97,0.986565878060412,0.1107193654565395
98,0.9834855489979724,0.1111350979602817
99,0.9817921497565107,0.1115508304640238
100,0.9802105849769112,0.1119665629677659
101,0.9777557241974534,0.112382295471508
102,0.9748429509151484,0.1127980279752502
103,0.9729686941655512,0.1132137604789923
104,0.980704310975414,0.1136294929827344
105,0.9673190275857472,0.1140452254864766
106,0.959153230455628,0.1144609579902187
107,0.9386806759374972,0.1148766904939608
108,0.9079509936922504,0.1152924229977029
109,0.8644977717242301,0.1157081555014451
110,0.8297383465402381,0.1161238880051872
111,0.8320971142412662,0.1165396205089293
112,0.8465722679171488,0.1169553530126714
113,0.8759940880638177,0.1173710855164136
114,0.9023568396509408,0.1177868180201557
115,0.9101383341002294,0.1182025505238978
116,0.908098168054543,0.1186182830276399
117,0.8971003281398936,0.1190340155313821
118,0.8910676331157094,0.1194497480351242
119,0.8882544121487586,0.1198654805388663
120,0.8883236679310764,0.1202812130426085
121,0.8980904195035048,0.1206969455463506
122,0.9102570314961776,0.1211126780500927
