,tsid,x,p
0,1,0.9003638478179783,0.1
1,1,0.8999178304974443,0.0998484618881648
2,1,0.9001532533211786,0.0996666161539627
3,1,0.9028995082049908,0.0995150780421276
4,1,0.901046325887071,0.0993332323079254
5,1,0.9036916166928384,0.0991513865737233
6,1,0.9023576919983336,0.0989998484618881
7,1,0.90219421504915,0.098818002727686
8,1,0.9031853687330988,0.0986361569934838
9,1,0.9029538906958008,0.0984846188816487
10,1,0.9028211463094408,0.0983027731474465
11,1,0.9040057942386136,0.0981209274132444
12,1,0.9046534157395698,0.0979693893014093
13,1,0.9071243743238712,0.0977875435672071
14,1,0.9107197207934732,0.097636005455372
15,1,0.908678828230838,0.0974541597211698
16,1,0.9068341014770204,0.0972723139869677
17,1,0.9088832412202932,0.0971207758751326
18,1,0.9104284639671196,0.0969389301409304
19,1,0.9116697205035889,0.0967570844067283
20,1,0.9113592849200884,0.0966055462948931
21,1,0.9124381821638186,0.096423700560691
22,1,0.915101437186803,0.0962418548264888
23,1,0.9161613097732024,0.0960903167146537
24,1,0.9155847831848688,0.0959084709804515
25,1,0.9140984089872074,0.0957266252462494
26,1,0.9134091722427424,0.0955750871344143
27,1,0.9135234791724184,0.0953932414002121
28,1,0.9122515198922364,0.095241703288377
29,1,0.9125317205358148,0.0950598575541748
30,1,0.9119647036731344,0.0948780118199727
31,1,0.9128036844183778,0.0947264737081376
32,1,0.9150513963374224,0.0945446279739354
33,1,0.915079827031104,0.0943627822397333
34,1,0.9161652037956978,0.0942112441278981
35,1,0.9172335351053964,0.094029398393696
36,1,0.9185041386060464,0.0938475526594938
37,1,0.9180997471142786,0.0936960145476587
38,1,0.9178230284739202,0.0935141688134565
39,1,0.9190272618918148,0.0933626307016214
40,1,0.9154462602189508,0.0931807849674193
41,1,0.9169419944784724,0.0929989392332171
42,1,0.9176123211217784,0.092847401121382
43,1,0.918633248964108,0.0926655553871798
44,1,0.9188408398827392,0.0924837096529777
45,1,0.9190211353633292,0.0923321715411426
46,1,0.9185990444416048,0.0921503258069404
47,1,0.9204050673991436,0.0919684800727382
48,1,0.918096493313544,0.0918169419609031
49,1,0.9203016528725216,0.091635096226701
50,1,0.919311749337812,0.0914532504924988
51,1,0.9194824323158428,0.0913017123806637
52,1,0.9207991032643932,0.0911198666464615
53,1,0.9195884955015308,0.0909683285346264
54,1,0.9176118293443596,0.0907864828004243
55,1,0.9205842746595384,0.0906046370662221
56,1,0.9224427301541112,0.090453098954387
57,1,0.9210941584081528,0.0902712532201848
58,1,0.9186728094703344,0.0900894074859827
59,1,0.9200792806501008,0.0899378693741476
60,1,0.9207867727156508,0.0897560236399454
61,1,0.9237840167874112,0.0895741779057433
62,1,0.9228096792066932,0.0894226397939081
63,1,0.9237838461923192,0.089240794059706
64,1,0.9252382325821672,0.0890892559478709
65,1,0.9253914293438776,0.0889074102136687
66,1,0.9241874263729308,0.0887255644794665
67,1,0.92432250098974,0.0885740263676314
68,1,0.9238253802137438,0.0883921806334293
69,1,0.9251620211860304,0.0882103348992271
70,1,0.9286467115516712,0.088058796787392
71,1,0.9288095886758642,0.0878769510531898
72,1,0.9287126936019142,0.0876951053189877
73,1,0.9301808595973656,0.0875435672071526
74,1,0.931315324404902,0.0873617214729504
75,1,0.932079468579044,0.0871798757387483
76,1,0.9332528023325146,0.0870283376269131
77,1,0.9358609856252984,0.086846491892711
78,1,0.9344342079637822,0.0866949537808759
79,1,0.9342530446208556,0.0865131080466737
80,1,0.9362641758142632,0.0863312623124716
81,1,0.9355415627817016,0.0861797242006364
82,1,0.9354629705253276,0.0859978784664343
83,1,0.9330643407985224,0.0858160327322321
84,1,0.933140694306255,0.085664494620397
85,1,0.9330364541660248,0.0854826488861948
86,1,0.9323362564901768,0.0853008031519927
87,1,0.9311118704487884,0.0851492650401576
88,1,0.9334116214145136,0.0849674193059554
89,1,0.9367834897056936,0.0848158811941203
90,1,0.937044497534891,0.0846340354599181
91,1,0.9361912249449308,0.084452189725716
92,1,0.9380249078311034,0.0843006516138809
93,1,0.9398793813250028,0.0841188058796787
94,1,0.9397887909878136,0.0839369601454766
95,1,0.938772262676855,0.0837854220336414
96,1,0.9400018589993734,0.0836035762994393
97,1,0.9405592344317144,0.0834217305652371
98,1,0.9400639112420828,0.083270192453402
99,1,0.940499489356144,0.0830883467191998
100,1,0.9390047080150352,0.0829065009849977
101,1,0.939819439581446,0.0827549628731626
102,1,0.9404768969182576,0.0825731171389604
103,1,0.941039471008198,0.0824215790271253
104,1,0.9432119785640184,0.0822397332929231
105,1,0.9435210471006658,0.082057887558721
106,1,0.9443534020904212,0.0819063494468858
107,1,0.9431835600867228,0.0817245037126837
108,1,0.9444263127129472,0.0815426579784815
109,1,0.946312040934007,0.0813911198666464
110,1,0.947203861897444,0.0812092741324443
111,1,0.9483036822829508,0.0810274283982421
112,1,0.9461487325228468,0.080875890286407
113,1,0.948783509330974,0.0806940445522048
114,1,0.9485946829490204,0.0805425064403697
115,1,0.9473677236922856,0.0803606607061676
116,1,0.9475406558380364,0.0801788149719654
