DEV,a
0.9117129874404353,2.5440043140389226
0.8932578394941635,2.653904175460927
0.8242181696040092,2.763804036882932
0.7488814907448792,2.873703898304936
0.7700969105758088,2.9836037597269405
0.6937069072701683,3.0935036211489453
0.820743359594069,3.20340348257095
0.6818946313260063,3.3133033439929545
0.6964935078605509,3.423203205414959
0.7189323092751303,3.533103066836963
0.575707251524477,3.643002928258968
0.7843262805003359,3.752902789680973
0.6747575063467263,3.862802651102977
0.7650262576177983,3.9727025125249815
0.762237318510438,4.082602373946987
0.7604241684129801,4.192502235368991
0.7298935704864012,4.302402096790996
0.7290703496227173,4.412301958213
