DEV,a
0.85935990157954,2.553712661027063
0.83930474515999,2.665573804668894
0.8033916353054487,2.777434948310725
0.8070759443346546,2.889296091952556
0.8276212764795835,3.0011572355943867
0.694086327812688,3.1130183792362174
0.8229086202992284,3.224879522878048
0.7900689769744265,3.336740666519879
0.8660498386172147,3.44860181016171
0.8248934780385957,3.560462953803541
0.8993471891542327,3.672324097445372
0.8187178266464535,3.7841852410872026
0.6797374115932961,3.8960463847290336
0.6884258326997803,4.007907528370865
