DEV,a
0.8098314083970449,2.5609973777627144
0.825740696051205,2.674330181351141
0.8119540023410927,2.7876629849395687
0.7090004409295476,2.900995788527996
0.8149126825523096,3.014328592116423
0.8186066155053472,3.12766139570485
0.7641634531847618,3.240994199293277
0.7321522306643184,3.3543270028817043
0.7909364464286439,3.4676598064701314
0.7751674372531011,3.5809926100585585
0.7629321225782335,3.6943254136469856
0.7759633682874122,3.8076582172354128
0.8026673935536668,3.92099102082384
0.7800615400062688,4.034323824412267
0.6605293446766519,4.147656628000695
0.7731122064444099,4.260989431589121
0.7922240036803742,4.374322235177548
0.8224449179057953,4.487655038765976
0.876271728502212,4.600987842354403
0.8903938236301123,4.71432064594283
