DEV,a
0.9013041263550686,2.6368684850784074
0.8770337320852292,2.765528785094247
0.8773866786052646,2.894189085110087
0.7905043089632041,3.022849385125927
0.788995813974655,3.1515096851417668
0.8361157607867513,3.280169985157607
0.672657027015332,3.4088302851734467
0.8771496674421333,3.5374905851892864
0.7403768041895498,3.666150885205126
0.8608240895377728,3.7948111852209663
0.8334777607924296,3.923471485236806
0.8729272307079369,4.052131785252646
0.854388346480384,4.180792085268486
0.7174382987744382,4.309452385284326
0.7142381867908291,4.438112685300165
0.6433954489209983,4.566772985316005
0.7447765428522548,4.695433285331845
0.75063767965647,4.8240935853476845
0.7167710166927804,4.952753885363525
0.8068083140333749,5.081414185379365
