DEV,a
0.7457086577048954,2.5902196252627183
0.7176718679688252,2.709455913194581
0.8208373301451707,2.828692201126444
0.9040964995100883,2.947928489058305
0.8939712207588864,3.067164776990168
0.8632332045252079,3.1864010649220305
0.584911886679698,3.3056373528538927
0.7027288640292566,3.424873640785755
0.8287033790986628,3.544109928717617
0.7342702115510151,3.66334621664948
0.7743892459037054,3.7825825045813417
0.7922628982003119,3.901818792513205
0.6942228565256658,4.021055080445066
0.8087317017780433,4.1402913683769285
0.8038057808909654,4.259527656308791
0.7888961175608552,4.378763944240654
0.8605959599355261,4.498000232172516
