,tsid,x,u
0,1,368.4490898316474,1.4
1,1,368.7255517994892,1.3992610979310742
2,1,369.2752230083178,1.3985221958621483
3,1,369.3090533412064,1.3977832937932226
4,1,367.7714102979795,1.3970443917242967
5,1,367.26435761069735,1.396305489655371
6,1,367.5121158577908,1.3955665875864451
7,1,366.1051674139004,1.3948276855175197
8,1,368.3999818733196,1.3940887834485935
9,1,368.4958727078493,1.393349881379668
10,1,365.4686933155293,1.392610979310742
11,1,367.3188655027109,1.3918720772418165
12,1,364.7908264801615,1.3911331751728904
13,1,368.80025089216,1.390394273103965
14,1,367.178025974958,1.3896553710350388
15,1,368.90356970171473,1.388916468966113
16,1,369.6465238156224,1.3881775668971872
17,1,368.97726521234296,1.3874386648282615
18,1,368.214735721176,1.3866997627593356
19,1,366.28068382529904,1.38596086069041
20,1,364.0933912776632,1.385221958621484
21,1,364.9573603711609,1.3844830565525583
22,1,366.10546822665054,1.3837441544836324
23,1,366.5500951477641,1.3830052524147067
24,1,366.76438096892855,1.3822663503457808
25,1,364.6744975296274,1.3815274482768551
26,1,363.5747757289836,1.3807885462079292
27,1,364.3715269799727,1.3800496441390036
28,1,368.3449479177124,1.3793107420700776
29,1,363.63115618320313,1.378571840001152
30,1,364.8312036394806,1.377832937932226
31,1,365.0681825371605,1.3770940358633004
32,1,364.993975583095,1.3763551337943745
33,1,363.7399768751904,1.3756162317254488
34,1,364.5471721529968,1.3748773296565229
35,1,364.1432145282466,1.3741384275875972
36,1,365.4968341911995,1.3733995255186713
37,1,366.8651484275948,1.3726606234497456
38,1,363.4050680251284,1.3719208213782998
39,1,362.9679951617223,1.371181919309374
40,1,364.96754545749263,1.3704430172404485
41,1,363.1937596568602,1.3697041151715224
42,1,364.62247086119294,1.368965213102597
43,1,364.0116279883839,1.3682263110336708
44,1,364.78956714101895,1.367487408964745
45,1,366.0161693672225,1.3667485068958192
46,1,363.0839087485476,1.3660096048268937
47,1,361.861118288673,1.3652707027579676
48,1,364.0400862019728,1.364531800689042
49,1,365.9504985094415,1.363792898620116
