,tsid,x,y,a
0,1,1.6910952482947437,0.0033651198071546,2.5
1,1,1.6921907973558032,0.0128777625463716,2.507200632188954
2,1,1.6912516060803435,0.0032496604172254,2.514801299499517
3,1,1.7003987577153068,0.0,2.522001931688471
4,1,1.6958288192926732,0.0065502503818516,2.529602598999034
5,1,1.6971223299599667,0.0025760809317198,2.536803231187988
6,1,1.694642876340698,0.015768688839916,2.544403898498551
7,1,1.692736621091532,0.0044277326073167,2.5516045306875057
8,1,1.692641719678282,0.0038397796610955,2.559205197998068
9,1,1.695241806748688,0.0032289238271194,2.5664058301870227
10,1,1.6899282407209963,0.0125853795967301,2.5740064974975856
11,1,1.699248306239464,0.0014540601162616,2.58120712968654
12,1,1.7025972662287012,0.0061484918839608,2.5888077969971026
13,1,1.6982543368196537,0.0029932980905149,2.596408464307665
14,1,1.6938247816420064,0.0023137275036799,2.60360909649662
15,1,1.6877461723821854,0.0076478719322841,2.6112097638071825
16,1,1.698079907176899,0.0078158808867362,2.6184103959961367
17,1,1.700990133846822,0.0050926903371413,2.6260110633066995
18,1,1.698790680553775,0.0056362176041815,2.6332116954956537
19,1,1.6900301694383937,0.0055829296530989,2.640812362806217
20,1,1.6951727177833635,0.0059917547069878,2.6480129949951707
21,1,1.688416753675032,0.0114462844261723,2.6556136623057336
22,1,1.689807212217439,0.0089698843079416,2.662814294494688
23,1,1.707439725064457,0.0,2.6704149618052506
24,1,1.7004297703720126,0.0049261882878645,2.678015629115813
25,1,1.697100245607131,0.000160530057397,2.685216261304768
26,1,1.692977131781284,0.0133899125136627,2.6928169286153305
27,1,1.6978473269185506,0.0,2.7000175608042847
28,1,1.6966836531635388,0.0027497060607609,2.7076182281148475
29,1,1.6987806039132347,0.007697710202151,2.7148188603038017
30,1,1.7050078924416192,0.0,2.722419527614365
31,1,1.6998406395398502,0.0,2.729620159803319
32,1,1.6904994029584848,0.0187751897192723,2.737220827113882
33,1,1.6981422535965334,0.0057489873389931,2.744421459302836
34,1,1.6951238585120294,0.0046360945311802,2.752022126613399
35,1,1.6943382719895048,0.0031029803082048,2.759622793923961
36,1,1.6937087404532651,0.0046964644611273,2.766823426112916
37,1,1.6924965002414234,0.0139711991325293,2.774424093423479
38,1,1.6964623103149894,0.00419695616808,2.781624725612433
39,1,1.6929327574236623,0.0021153784468474,2.789225392922996
40,1,1.7018078378137087,0.0087854420207055,2.79642602511195
41,1,1.6912444055487423,0.0144189398456488,2.804026692422513
42,1,1.6979960888291397,0.0071904358772848,2.811227324611467
43,1,1.6958377001346885,0.0038646156850831,2.81882799192203
44,1,1.6950041286222657,0.0030463371263534,2.826028624110984
45,1,1.692331465199567,0.0136667923717463,2.833629291421547
