,Time,x,a
0,0,1.696047799802204,4.5
1,1,1.6722623064273006,4.502501467997651
2,2,1.6795222419127669,4.505002935995303
3,3,1.6836368153948669,4.507504403992954
4,4,1.6867173239164888,4.510506165590135
5,5,1.7015233732941148,4.513007633587787
6,6,1.7004736535206846,4.515509101585438
7,7,1.6993334909137106,4.518510863182619
8,8,1.6810237525165614,4.52101233118027
9,9,1.68828695342211,4.5235137991779215
10,10,1.695637190323163,4.526515560775103
11,11,1.695407891193633,4.529017028772754
12,12,1.6919798362214928,4.531518496770405
13,13,1.6939133398329362,4.5345202583675865
14,14,1.6928669154023752,4.5370217263652375
15,15,1.6977614224681268,4.539523194362889
16,16,1.6900001387113095,4.54252495596007
17,17,1.6955065046696502,4.545026423957721
18,18,1.696480299808793,4.547527891955373
19,19,1.694980615912614,4.550029359953024
20,20,1.69649798308983,4.553031121550205
21,21,1.711995404341041,4.555532589547857
22,22,1.691784114853241,4.558034057545508
23,23,1.6991248961675358,4.561035819142689
24,24,1.6945402571363268,4.56353728714034
25,25,1.699060084074792,4.566038755137992
26,26,1.6899991348903949,4.569040516735173
27,27,1.7015558735939929,4.571541984732824
28,28,1.6985147742282378,4.574043452730476
29,29,1.691595684252375,4.577045214327657
30,30,1.6854065254290822,4.579546682325308
31,31,1.681578948800523,4.58204815032296
32,32,1.6849779133733815,4.585049911920141
33,33,1.6931918071292174,4.587551379917792
34,34,1.6950757681478197,4.590052847915444
35,35,1.702861687260384,4.593054609512625
36,36,1.7015722117977818,4.595556077510276
37,37,1.6923147871061648,4.598057545507928
38,38,1.6846036116620464,4.6005590135055785
39,39,1.686206292919448,4.60356077510276
40,40,1.6873113500465802,4.606062243100412
41,41,1.6766389416196852,4.608563711098062
42,42,1.6945712347324386,4.611565472695244
43,43,1.685532228061279,4.614066940692895
44,44,1.68606798100809,4.616568408690546
45,45,1.693203826804461,4.619570170287727
46,46,1.6848683743456063,4.622071638285378
47,47,1.6861553057279917,4.62457310628303
48,48,1.69650361213549,4.627574867880211
49,49,1.6881093184331908,4.630076335877862
50,50,1.68735593080975,4.632577803875514
51,51,1.6724259202785134,4.635579565472695
52,52,1.683417638071645,4.638081033470346
53,53,1.6994302538617296,4.640582501467998
54,54,1.7021858432755974,4.643584263065179
55,55,1.696686849480841,4.64608573106283
56,56,1.6957153435132897,4.648587199060482
57,57,1.6933388978619033,4.651088667058133
58,58,1.693186321479858,4.654090428655314
59,59,1.68842772773231,4.656591896652966
60,60,1.6897301835198038,4.659093364650617
61,61,1.6943856066158876,4.662095126247798
62,62,1.6925707353904105,4.664596594245449
63,63,1.6961850679607942,4.667098062243101
64,64,1.702554312416795,4.670099823840282
65,65,1.7004382102460094,4.672601291837933
66,66,1.7020846931033848,4.6751027598355845
67,67,1.6973515729698674,4.678104521432766
68,68,1.6954425371768185,4.680605989430417
69,69,1.6839779806863489,4.683107457428068
70,70,1.6775118955500683,4.68610921902525
71,71,1.6782849164514049,4.6886106870229005
72,72,1.686336504674434,4.691112155020552
73,73,1.6836804192235917,4.6941139166177335
74,74,1.672246389904804,4.696615384615384
75,75,1.6728969781189007,4.699116852613036
76,76,1.6786238727140623,4.701618320610687
77,77,1.6836715385055037,4.704620082207868
78,78,1.693897651144568,4.707121550205519
79,79,1.6872743718050351,4.709623018203171
80,80,1.6976640366865854,4.712624779800352
81,81,1.6961164636320112,4.715126247798003
82,82,1.696489531605109,4.717627715795655
83,83,1.694997279728901,4.720629477392836
84,84,1.681610243969261,4.723130945390487
85,85,1.6914876275057464,4.725632413388139
86,86,1.6919487004052791,4.72863417498532
87,87,1.6857694960874174,4.731135642982971
88,88,1.6827952182574704,4.733637110980623
89,89,1.6897961724257804,4.736638872577804
90,90,1.680143649147229,4.739140340575455
91,91,1.681157156237719,4.741641808573107
92,92,1.6934101247299005,4.744643570170288
93,93,1.6951561612605002,4.747145038167939
94,94,1.6870718373334317,4.74964650616559
95,95,1.6862499300315494,4.7521479741632415
96,96,1.6993660924749658,4.755149735760423
97,97,1.7016004245065155,4.757651203758074
98,98,1.6946380015508058,4.760152671755725
99,99,1.6940255111256315,4.763154433352907
100,100,1.6970176311095189,4.7656559013505575
101,101,1.7001149821945656,4.768157369348209
102,102,1.6873081281021307,4.771159130945391
103,103,1.6881311909510488,4.773660598943041
104,104,1.6840040146868558,4.776162066940693
105,105,1.698927592401545,4.779163828537874
106,106,1.69404346928099,4.781665296535525
107,107,1.6964100980700074,4.784166764533177
108,108,1.693122374896453,4.787168526130358
109,109,1.6728699162265976,4.789669994128009
110,110,1.677810175299135,4.79217146212566
111,111,1.6702839423248468,4.795173223722842
112,112,1.6691461331498474,4.797674691720493
113,113,1.6628335593634005,4.800176159718144
114,114,1.6767366482615778,4.802677627715796
115,115,1.6742864027744506,4.805679389312977
116,116,1.6708829342547646,4.808180857310628
117,117,1.6751727475006812,4.81068232530828
118,118,1.6730398878109884,4.813684086905461
119,119,1.669755450668691,4.816185554903112
120,120,1.6843768827370411,4.818687022900764
121,121,1.6779427715819375,4.821688784497945
122,122,1.6692257946037607,4.824190252495596
123,123,1.6692800930009095,4.826691720493248
124,124,1.6740005543732008,4.829693482090429
125,125,1.680346182054202,4.83219495008808
126,126,1.688493366695152,4.834696418085731
127,127,1.6895306303084832,4.837698179682913
128,128,1.685552646505576,4.840199647680564
129,129,1.6914256938271996,4.842701115678215
130,130,1.6937284597955,4.8457028772753965
131,131,1.692574187326655,4.848204345273048
132,132,1.697010937767391,4.850705813270698
133,133,1.6956256187217351,4.85320728126835
134,134,1.693204056914938,4.856209042865531
135,135,1.6885111863483575,4.858710510863182
136,136,1.6924461522904592,4.861211978860834
137,137,1.6977901490859846,4.864213740458015
138,138,1.6906262115820576,4.866715208455666
139,139,1.6848080766901232,4.869216676453318
140,140,1.671583788072664,4.872218438050499
141,141,1.6768081559403296,4.87471990604815
142,142,1.6627169480795605,4.877221374045802
143,143,1.6690728670506916,4.880223135642983
144,144,1.668753692659963,4.882724603640634
145,145,1.6717961091626068,4.885226071638286
146,146,1.6748571755707746,4.888227833235467
147,147,1.6747699726597824,4.890729301233118
148,148,1.690331177476648,4.893230769230769
149,149,1.697560642961245,4.895732237228421
150,150,1.690207275633472,4.898733998825602
151,151,1.6993739412955868,4.901235466823253
152,152,1.6989374986256296,4.903736934820905
153,153,1.697578638201276,4.906738696418086
154,154,1.6977381184192597,4.909240164415737
155,155,1.7068148769914615,4.9117416324133885
156,156,1.7012045331135524,4.91474339401057
157,157,1.6943561323645926,4.9172448620082205
158,158,1.6973000659861708,4.919746330005872
159,159,1.7018497367400978,4.9227480916030535
160,160,1.6950910983440777,4.925249559600704
161,161,1.6998145565303229,4.927751027598356
162,162,1.691621454443022,4.930752789195537
163,163,1.6851601187891647,4.933254257193188
164,164,1.6866401994662026,4.935755725190839
165,165,1.6920853393770765,4.938757486788021
166,166,1.6957413681658045,4.941258954785672
167,167,1.6944367263303055,4.943760422783323
168,168,1.6940562361778535,4.946261890780975
169,169,1.687944875693826,4.949263652378156
170,170,1.6902076529427,4.951765120375807
171,171,1.6941975503162252,4.954266588373459
172,172,1.6939290892394816,4.95726834997064
173,173,1.686855502794958,4.959769817968291
174,174,1.685274799486919,4.962271285965943
175,175,1.685522068867867,4.965273047563124
176,176,1.675788531182423,4.967774515560775
177,177,1.682189775065043,4.970275983558427
178,178,1.680030489858272,4.973277745155608
179,179,1.688125012835238,4.975779213153259
180,180,1.6963648260923885,4.97828068115091
181,181,1.7005141826832078,4.981282442748092
182,182,1.6942400076644737,4.983783910745743
183,183,1.6968105020255528,4.986285378743394
184,184,1.6913419111720622,4.989287140340576
185,185,1.690702343570525,4.991788608338227
186,186,1.6896847498808858,4.9942900763358775
187,187,1.7037712269016343,4.996791544333529
188,188,1.6957644282099935,4.999793305930711
189,189,1.6968497321311236,5.002294773928361
190,190,1.6897382110622263,5.004796241926013
191,191,1.6905745005278752,5.007798003523194
192,192,1.6968855045731466,5.010299471520845
193,193,1.688661699042165,5.012800939518497
194,194,1.677399575878432,5.015802701115678
195,195,1.6786062777265645,5.018304169113329
196,196,1.6777571961902622,5.02080563711098
197,197,1.6814615025478992,5.023807398708162
198,198,1.679996935788593,5.026308866705813
199,199,1.6783653079770255,5.028810334703465
200,200,1.6775772773345003,5.031812096300646
201,201,1.6692250479775366,5.034313564298297
