,Time,x,a
0,0,1.6868154842137808,4.5
1,1,1.699584990569581,4.502001174398121
2,2,1.692439246718075,4.504502642395773
3,3,1.6979584637469878,4.506503816793893
4,4,1.7005146788157992,4.509005284791544
5,5,1.695712535302723,4.511506752789195
6,6,1.688859962173748,4.513507927187317
7,7,1.6830513474877429,4.516009395184968
8,8,1.6904541416615533,4.5180105695830886
9,9,1.6914147368558272,4.52051203758074
10,10,1.6896587493395452,4.523013505578391
11,11,1.7002293874258974,4.525014679976512
12,12,1.6893775025373536,4.527516147974163
13,13,1.689091703583486,4.529517322372284
14,14,1.7051066608750782,4.532018790369936
15,15,1.69493785791107,4.5345202583675865
16,16,1.6905545359662872,4.536521432765707
17,17,1.6856565538782289,4.539022900763359
18,18,1.6902616803683186,4.54102407516148
19,19,1.7011424959988375,4.543525543159131
20,20,1.6994908088240683,4.546027011156782
21,21,1.7060198720125783,4.548028185554903
22,22,1.7080956543912735,4.550529653552554
23,23,1.690286716747044,4.552530827950675
24,24,1.687205090219751,4.555032295948326
25,25,1.674982032893841,4.557533763945978
26,26,1.6850011453272782,4.559534938344099
27,27,1.6954933819116038,4.56203640634175
28,28,1.694835406454329,4.564037580739871
29,29,1.6927929545019067,4.566539048737522
30,30,1.6945054741836687,4.569040516735173
31,31,1.7006872504377994,4.571041691133294
32,32,1.6918354975326615,4.573543159130946
33,33,1.6989844801979623,4.576044627128597
34,34,1.696775829686336,4.578045801526717
35,35,1.6973729230040444,4.580547269524369
36,36,1.696348449306082,4.58254844392249
37,37,1.693753363052127,4.585049911920141
38,38,1.698023569816075,4.587551379917792
39,39,1.6827692243285437,4.5895525543159135
40,40,1.693678840350661,4.592054022313564
41,41,1.6918836420396064,4.594055196711685
42,42,1.6763945873959951,4.596556664709336
43,43,1.666195100329222,4.599058132706988
44,44,1.6796971221141543,4.601059307105109
45,45,1.679498900421478,4.60356077510276
46,46,1.68297134432947,4.60556194950088
47,47,1.6890662953660338,4.608063417498532
48,48,1.6978070355286856,4.610564885496183
49,49,1.697387065903464,4.612566059894304
50,50,1.692863880034429,4.615067527891956
51,51,1.7001891028119536,4.6170687022900765
52,52,1.6943609817964376,4.619570170287727
53,53,1.6928274027362242,4.622071638285378
54,54,1.6898473474062046,4.6240728126835
55,55,1.6951279158071,4.626574280681151
56,56,1.6962930868346418,4.628575455079272
57,57,1.7035329104156451,4.631076923076923
58,58,1.6948883039539382,4.633578391074575
59,59,1.7051380072622992,4.635579565472695
60,60,1.6951291086602378,4.638081033470346
61,61,1.6911828318877449,4.640582501467998
62,62,1.6942704338425258,4.642583675866119
63,63,1.6981049819069838,4.64508514386377
64,64,1.6992231074977442,4.64708631826189
65,65,1.6970689286970293,4.649587786259542
66,66,1.6927117337583015,4.652089254257193
67,67,1.6924568485686915,4.654090428655314
68,68,1.699666102026726,4.656591896652966
69,69,1.7030924722389025,4.658593071051087
70,70,1.6964626844574946,4.6610945390487375
71,71,1.6854234753731685,4.663596007046388
72,72,1.687817265089363,4.66559718144451
73,73,1.695656998539981,4.668098649442161
74,74,1.6887115998822506,4.670099823840282
75,75,1.6796968620936734,4.672601291837933
76,76,1.6856385956760818,4.6751027598355845
77,77,1.675586852683968,4.677103934233705
78,78,1.677039406782877,4.679605402231356
79,79,1.6749870612761546,4.681606576629477
80,80,1.6659121201280065,4.684108044627129
81,81,1.672763606756262,4.68660951262478
82,82,1.668761104760908,4.6886106870229005
83,83,1.6718058910670548,4.691112155020552
84,84,1.673812675063458,4.693113329418673
85,85,1.6719549693720055,4.695614797416324
86,86,1.6753021200673974,4.698116265413975
87,87,1.6836004070587602,4.700117439812097
88,88,1.6969720049620824,4.702618907809748
89,89,1.686769301130158,4.704620082207868
90,90,1.6899962512264466,4.707121550205519
91,91,1.687806761753096,4.709623018203171
92,92,1.6895540442166794,4.711624192601292
93,93,1.6803987027202223,4.714125660598943
94,94,1.682711447987846,4.716627128596595
95,95,1.6981250162119037,4.718628302994715
96,96,1.6811464337185795,4.721129770992366
97,97,1.6826597367251437,4.723130945390487
98,98,1.678859655666041,4.725632413388139
99,99,1.681315696835285,4.72813388138579
100,100,1.6687645488401577,4.730135055783911
101,101,1.6884304942786346,4.7326365237815615
102,102,1.6788743372541866,4.734637698179683
103,103,1.673984457285981,4.737139166177334
104,104,1.6739397170938968,4.739640634174985
105,105,1.681271647314732,4.741641808573107
106,106,1.6938674175320638,4.744143276570758
107,107,1.7006545663253978,4.746144450968878
108,108,1.6971758996181887,4.748645918966529
109,109,1.6936575504054738,4.751147386964181
110,110,1.6928912335241062,4.753148561362302
111,111,1.7004505013778806,4.755650029359953
112,112,1.698134536989091,4.757651203758074
113,113,1.6985459644756191,4.760152671755725
114,114,1.707446008189332,4.762654139753376
115,115,1.6996243240147426,4.764655314151497
116,116,1.6887309548294176,4.767156782149149
117,117,1.689343107235707,4.76915795654727
118,118,1.6818840416893843,4.771659424544921
119,119,1.677922376190369,4.774160892542572
120,120,1.685271627106866,4.776162066940693
121,121,1.689979279825897,4.778663534938344
122,122,1.6861482328462656,4.781165002935995
123,123,1.6864010782490817,4.783166177334116
124,124,1.696474022222468,4.785667645331768
125,125,1.6963025442449755,4.787668819729888
126,126,1.7008039571349804,4.790170287727539
127,127,1.6995602936329917,4.792671755725191
128,128,1.6951765040484434,4.794672930123312
129,129,1.6902761479050223,4.797174398120963
130,130,1.7050691094654948,4.799175572519084
131,131,1.6963435903656028,4.801677040516736
132,132,1.690355281678677,4.804178508514386
133,133,1.6984858315374516,4.806179682912507
134,134,1.7035991061777105,4.808681150910158
135,135,1.6994116937265604,4.81068232530828
136,136,1.6979484028558844,4.813183793305931
137,137,1.7033387083961702,4.815685261303582
138,138,1.699272804545534,4.817686435701702
139,139,1.6978016016068591,4.820187903699354
140,140,1.698755352953879,4.822189078097475
141,141,1.7025513690650809,4.824690546095126
142,142,1.701587276213631,4.827192014092778
143,143,1.6960496524099578,4.8291931884908985
144,144,1.7008284010471737,4.8316946564885495
145,145,1.691448926247893,4.83369583088667
146,146,1.700516401626165,4.836197298884322
147,147,1.688123610485852,4.838698766881973
148,148,1.6890042636238862,4.840699941280094
149,149,1.6961514969699918,4.843201409277745
150,150,1.6938163224689553,4.8457028772753965
151,151,1.698908291280541,4.847704051673517
152,152,1.696564388939098,4.850205519671168
153,153,1.701663343725584,4.85220669406929
154,154,1.6910324220450597,4.854708162066941
155,155,1.678605920219144,4.857209630064592
156,156,1.6807212553079804,4.8592108044627125
157,157,1.6900957292382024,4.861712272460364
158,158,1.7015810946630872,4.863713446858485
159,159,1.6979054627962713,4.866214914856136
160,160,1.7056356748864194,4.868716382853788
161,161,1.7030333019086106,4.870717557251909
162,162,1.698888579187842,4.87321902524956
163,163,1.702347618421162,4.87522019964768
164,164,1.68762112526567,4.877721667645332
165,165,1.6906625168957103,4.880223135642983
166,166,1.6985529225351812,4.882224310041104
167,167,1.705439065023299,4.884725778038755
168,168,1.694834503670537,4.886726952436876
169,169,1.685031559264242,4.889228420434527
170,170,1.6916821947280156,4.891729888432178
171,171,1.6955204588456343,4.8937310628303
172,172,1.695195852918997,4.896232530827951
173,173,1.6912530948200633,4.898233705226072
174,174,1.6901320427173532,4.9007351732237225
175,175,1.697230124433669,4.903236641221374
176,176,1.6995854477137635,4.905237815619495
177,177,1.701432308701609,4.907739283617146
178,178,1.6989264618302835,4.909740458015267
179,179,1.6903892583325333,4.912241926012919
180,180,1.6860727201031336,4.91474339401057
181,181,1.68443913631762,4.91674456840869
182,182,1.6895286955731994,4.919246036406342
183,183,1.669431330335554,4.921747504403993
184,184,1.67996673417832,4.923748678802114
185,185,1.6903237784929657,4.926250146799765
186,186,1.693317281521778,4.9282513211978864
187,187,1.681394164299729,4.930752789195537
188,188,1.6815546944760016,4.933254257193188
189,189,1.6751184841896178,4.935255431591309
190,190,1.6839787781277444,4.937756899588961
191,191,1.6843462305028862,4.939758073987082
192,192,1.6803800384352976,4.942259541984733
193,193,1.676834361596184,4.944761009982384
194,194,1.6848645007106835,4.946762184380505
195,195,1.6877686723935892,4.949263652378156
196,196,1.682039108234142,4.951264826776277
197,197,1.6726056375337577,4.953766294773929
198,198,1.681621520559146,4.95626776277158
199,199,1.677981837629388,4.9582689371697
200,200,1.6781254180944465,4.960770405167351
201,201,1.6713941871972848,4.962771579565473
202,202,1.6547154383667877,4.965273047563124
203,203,1.6662911117672288,4.967774515560775
204,204,1.6716283510506271,4.969775689958896
205,205,1.680037568414002,4.972277157956548
206,206,1.6823079165994217,4.974278332354668
207,207,1.6688990272595372,4.976779800352319
208,208,1.6762149012697871,4.979281268349971
209,209,1.6712868547069533,4.981282442748092
210,210,1.6706875478104022,4.983783910745743
211,211,1.685257875917518,4.986285378743394
212,212,1.691246331469022,4.988286553141515
213,213,1.6939105863192945,4.990788021139166
214,214,1.6968180305717246,4.992789195537287
215,215,1.690289675900683,4.995290663534938
216,216,1.6908113029428415,4.99779213153259
217,217,1.7053927108930378,4.999793305930711
218,218,1.69838393257906,5.002294773928361
219,219,1.6943797937718896,5.004295948326483
220,220,1.6964920505846872,5.006797416324134
221,221,1.6803331086212103,5.009298884321785
222,222,1.6897216172917588,5.011300058719906
223,223,1.68789207594736,5.0138015267175575
224,224,1.7026331160809445,5.015802701115678
225,225,1.6981924834238749,5.018304169113329
226,226,1.6813229116014508,5.02080563711098
227,227,1.6756275146410262,5.022806811509102
228,228,1.675442662440198,5.025308279506753
229,229,1.685721883505985,5.0273094539048735
230,230,1.690154895534484,5.029810921902525
231,231,1.6794359046581433,5.032312389900176
232,232,1.6627202058930246,5.034313564298297
233,233,1.6704247755892276,5.036815032295948
234,234,1.6781166662068807,5.03881620669407
235,235,1.686360431964281,5.0413176746917205
236,236,1.688639241922623,5.043819142689372
237,237,1.6797975661152351,5.045820317087493
238,238,1.6836832922484604,5.048321785085144
239,239,1.6772046670993233,5.050322959483265
240,240,1.6733576669003418,5.052824427480916
241,241,1.6585212550471795,5.055325895478568
242,242,1.658186250943833,5.057327069876688
243,243,1.6621617517264666,5.059828537874339
244,244,1.6570270960416664,5.06233000587199
245,245,1.6709671498736824,5.064331180270112
246,246,1.6798553220301298,5.066832648267763
247,247,1.6739765851619242,5.068833822665884
248,248,1.6827532133765235,5.071335290663535
249,249,1.6960170566446924,5.073836758661186
250,250,1.6958587154481104,5.075837933059307
251,251,1.6976173121061906,5.078339401056958
252,252,1.6932550152050705,5.080340575455079
253,253,1.6883663319462234,5.082842043452731
254,254,1.6720349297169883,5.0853435114503815
255,255,1.6776777611346865,5.087344685848502
256,256,1.6603909691954082,5.089846153846154
257,257,1.6683276668812073,5.091847328244275
258,258,1.6610828865334664,5.094348796241926
259,259,1.666360101957858,5.096850264239578
260,260,1.6678027744023292,5.098851438637698
261,261,1.6827796596339482,5.101352906635349
262,262,1.6853757555281728,5.10335408103347
263,263,1.6794348801772772,5.105855549031121
264,264,1.677508792917866,5.108357017028773
265,265,1.664396192850607,5.110358191426894
