,Time,x,a
0,0,1.7183407402479738,4.5
1,1,1.708638259813555,4.502001174398121
2,2,1.698874237808293,4.504502642395773
3,3,1.6923719321792907,4.506503816793893
4,4,1.6972741417876729,4.509005284791544
5,5,1.6935744268280015,4.511006459189665
6,6,1.692224050525598,4.513507927187317
7,7,1.6854922144344622,4.515509101585438
8,8,1.6835482723063264,4.5180105695830886
9,9,1.6835136380587503,4.520011743981209
10,10,1.6771496664898582,4.522513211978861
11,11,1.6827898821350005,4.524514386376982
12,12,1.6886400811908964,4.527015854374633
13,13,1.6971970593380434,4.529017028772754
14,14,1.6908595978664849,4.531518496770405
15,15,1.6999773543645686,4.533519671168526
16,16,1.694096123543967,4.536021139166177
17,17,1.6972062905618617,4.538022313564298
18,18,1.6996607681938407,4.54052378156195
19,19,1.6894221416091468,4.54252495596007
20,20,1.685627599995563,4.545026423957721
21,21,1.6961950966026975,4.547027598355843
22,22,1.6888540478719067,4.549529066353494
23,23,1.6939838767360904,4.552030534351145
24,24,1.6932043401216608,4.554031708749266
25,25,1.6849020730001183,4.5565331767469175
26,26,1.6879464550148984,4.558534351145038
27,27,1.691840869272802,4.561035819142689
28,28,1.694524083045318,4.56303699354081
29,29,1.6988718297003145,4.565538461538462
30,30,1.6963985993879718,4.567539635936583
31,31,1.690113984144257,4.5700411039342335
32,32,1.692393835467723,4.572042278332354
33,33,1.696821741405582,4.574543746330006
34,34,1.6946877635411752,4.576544920728127
35,35,1.6932499893427222,4.579046388725778
36,36,1.6940973765093503,4.581047563123899
37,37,1.690610653139012,4.58354903112155
38,38,1.6977593734323326,4.585550205519671
39,39,1.6992472991379517,4.588051673517322
40,40,1.694348786574375,4.590052847915444
41,41,1.6839833738399,4.592554315913095
42,42,1.6896395895773095,4.594555490311215
43,43,1.6983665847586986,4.597056958308866
44,44,1.6862427149147268,4.599558426306518
45,45,1.6853918608079932,4.601559600704639
46,46,1.687401201410647,4.60406106870229
47,47,1.695740433602887,4.606062243100412
48,48,1.6993959330664952,4.608563711098062
49,49,1.7084344641258955,4.610564885496183
50,50,1.6989176490433444,4.613066353493834
51,51,1.6925697361008312,4.615067527891956
52,52,1.700351601522882,4.617568995889607
53,53,1.690719065275717,4.619570170287727
54,54,1.700310931731,4.622071638285378
55,55,1.6954174284800674,4.6240728126835
56,56,1.6965743488607463,4.626574280681151
57,57,1.6847984761505088,4.628575455079272
58,58,1.6972969485909524,4.631076923076923
59,59,1.690248726296962,4.633078097475044
60,60,1.6913086981379033,4.635579565472695
61,61,1.6845033333558264,4.637580739870816
62,62,1.6903084012285026,4.640082207868468
63,63,1.6972645821954635,4.642083382266589
64,64,1.7059445004556233,4.64458485026424
65,65,1.6965955803645116,4.64708631826189
66,66,1.6989014733870058,4.649087492660012
