,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9929633247121792,0.74,0.9929633247121792,0.74
1,1,0.995995517724932,0.7397588401358917,0.9974206852737356,0.7387015994675692
2,1,0.9968648757980272,0.7397186468252069,1.000110078815315,0.7374031989351383
3,1,0.997501871568535,0.73855304081535,1.0026851463958926,0.7361047984027074
4,1,1.000083361353003,0.7374678214268625,0.995776104790563,0.7348063978702766
5,1,1.0003658585918307,0.7367845351452222,0.9947773773678232,0.7335079973378457
6,1,1.0050286565268898,0.7354179625819417,0.9975714023013872,0.7322095968054148
7,1,1.0020105991966637,0.7353375759605723,0.9888256490059926,0.730911196272984
8,1,0.994934301005776,0.7347346763003014,0.983944924829813,0.729612795740553
9,1,0.9941896407800256,0.7346944829896167,0.9797784522620384,0.7283143952081221
10,1,0.9950457762143406,0.7329661706301737,0.978920336901563,0.7270159946756913
11,1,0.9929562349730562,0.7328857840088042,0.9743420084516472,0.7257175941432604
12,1,0.9951126980694708,0.73276520407675,0.9754708624406142,0.7244191936108295
13,1,0.9977943181005864,0.7322426910378487,0.9809527836187034,0.7231207930783987
14,1,0.9877771712249008,0.730755538542514,0.981574585302988,0.7218223925459679
15,1,0.9798245422403932,0.7283841332121154,0.9856128811379102,0.7205239920135369
16,1,0.9784166589943932,0.7262538877458251,0.989651176972832,0.7192255914811061
17,1,0.9731911692030968,0.7259323412603473,0.9936894728077535,0.7179271909486753
18,1,0.9762067372875344,0.7253696349107612,0.9905403620913013,0.7166287904162444
19,1,0.9715870089562668,0.724967701803914,0.9885790248602616,0.7153303898838135
20,1,0.9789865851607428,0.7239226757261112,0.9889792273641916,0.7140319893513827
21,1,0.9773373752596765,0.7234403559978946,0.9939799011589884,0.7127335888189518
22,1,0.9814273201835956,0.7231991961337862,0.9907968895192134,0.7114351882865209
23,1,0.9812946791241536,0.7231590028231015,0.9867588047602196,0.7101367877540901
24,1,0.9784175256903048,0.7228374563376238,0.9976757568938202,0.7088383872216591
25,1,0.9944187493571816,0.7176927125699795,1.0061570261348456,0.7075399866892282
26,1,0.9945058901008113,0.7174113593951864,0.9995127882149216,0.7062415861567974
27,1,0.9894084111065856,0.7170898129097086,0.990907858323882,0.7049431856243665
28,1,0.9906903364988529,0.7167280731135461,0.980958904729411,0.7036447850919356
29,1,0.9870474250220486,0.7143164744724628,0.9680982557608918,0.7023463845595048
30,1,0.9872250719123006,0.7142762811617781,0.9729243270561544,0.701047984027074
31,1,0.9912656265643066,0.713713574812192,0.9734612261162108,0.699749583494643
32,1,0.994382690602942,0.7125881621130198,0.9727193206372706,0.6984511829622122
33,1,0.9866325030016566,0.710096176850567,0.9719774151583306,0.6971527824297814
34,1,1.0071002868173944,0.7077649648308532,0.9712355096793904,0.6958543818973504
35,1,1.0032243827134646,0.7068405186851046,0.9704936042004504,0.6945559813649196
36,1,0.9950047891795636,0.7055141394325087,0.9773387017623204,0.6932575808324888
37,1,0.9834683592696176,0.7039064070051199,0.9783123169613784,0.6919591803000579
38,1,0.9796130520151112,0.7035044738982726,0.9753393070697408,0.690660779767627
39,1,0.9781153434260044,0.7032231207234796,0.9825726315419376,0.6893623792351962
40,1,0.975904617362638,0.703022154170056,0.9863298020376686,0.6880639787027653
41,1,0.9748940680539164,0.7029819608593713,0.9777916960023868,0.6867655781703343
42,1,0.9701263486327898,0.702580027752524,0.9689438136227754,0.6854671776379035
43,1,0.9676437840934032,0.7024594478204699,0.9600959312431634,0.6841687771054726
44,1,0.9728137664973384,0.7011732618785588,0.9612147639879356,0.6828703765730417
45,1,0.9737005543128424,0.7001684291114407,0.967756122094609,0.6815719760406109
46,1,0.9702555883717962,0.6941394325087324,0.9773218469187748,0.68027357550818
47,1,0.9745532423000368,0.6939384659553088,0.9868439640290004,0.6789751749757491
48,1,0.9755256015239808,0.6936973060912005,0.9908557614841246,0.6776767744433183
49,1,0.9803316946296468,0.6925317000813436,0.990703502802182,0.6763783739108875
50,1,0.9784883995382532,0.6921297669744964,1.002397979053307,0.6750799733784565
51,1,0.9772022639476784,0.69088377434327,0.9896699348451806,0.6737815728460257
52,1,0.976364937658468,0.6907230011005311,0.9862416707523132,0.6724831723135949
53,1,0.9697396393923592,0.6903210679936839,0.9919689109103365,0.671184771781164
54,1,0.9885705845318108,0.6889143021197186,0.9976961510683596,0.6698863712487331
55,1,0.9861344729313652,0.68798985597397,0.9992983938219184,0.6685879707163023
56,1,0.9595666376441896,0.684091104837552,0.9953500370215432,0.6672895701838714
57,1,0.9566179144794076,0.6835283984879659,0.9991079613713246,0.6659911696514405
58,1,0.9583046301611106,0.6834480118665964,0.9966737748824016,0.6646927691190097
59,1,0.9694418222419025,0.6812373797789368,0.99734900318053,0.6633943685865787
60,1,0.9868586228844032,0.6791071343126466,0.9895273857894628,0.6620959680541478
61,1,0.9868229035215546,0.6787855878271688,0.9817057683983964,0.660797567521717
62,1,0.9916470688934076,0.677459208574573,0.9847574406217828,0.6594991669892861
63,1,0.9889329231784096,0.6765749557395091,0.9893635195886455,0.6582007664568552
64,1,1.002689471184676,0.6750476099334897,0.993969598555508,0.6569023659244244
65,1,0.983262695389907,0.6731585243313077,0.9969619421727636,0.6556039653919935
66,1,0.9986871473552504,0.6696617063017369,0.9941463735424294,0.6543055648595626
67,1,1.0008524025489292,0.6690989999521508,0.9956375370138568,0.6530071643271318
68,1,0.9940077798411956,0.6668481745538064,0.996723788249558,0.651708763794701
69,1,0.9968896400487368,0.6666874013110675,1.0087623786587168,0.65041036326227
70,1,0.9986676784960912,0.6665266280683286,1.0082168340526223,0.6491119627298392
71,1,0.9992625625525092,0.6658031484760036,1.0076712894465285,0.6478135621974084
72,1,0.9956079323469182,0.6642356093592995,1.0071257448404345,0.6465151616649775
73,1,1.0002375364825458,0.663873869563137,1.0059412389459843,0.6452167611325466
74,1,0.9798989414494104,0.6604976314656203,1.0042606048464913,0.6439183606001158
75,1,0.9817857289847236,0.6603368582228815,1.002579970746998,0.6426199600676848
76,1,0.9983256893176083,0.6556744341834537,1.0008993366475047,0.6413215595352539
77,1,0.9928808025689309,0.6553930810086607,0.9992187025480116,0.6400231590028231
78,1,0.9955001469280196,0.6531422556103162,0.9974799609302925,0.6387247584703922
79,1,0.9956239118373504,0.6530216756782621,0.9945883598049332,0.6374263579379613
80,1,0.9968315533809362,0.651735489736351,1.0014877301147695,0.6361279574055305
81,1,0.996021210107873,0.6515345231829274,1.0113899986191732,0.6348295568730996
82,1,1.0069900685795232,0.6508512369012871,1.0212922671235771,0.6335311563406687
83,1,1.008846291727098,0.6506100770371788,1.008146656735289,0.6322327558082379
84,1,1.006887296623121,0.645947652997751,1.0040429639130686,0.6309343552758071
85,1,0.9976267149041966,0.6387932436958706,1.0118535560098554,0.6296359547433761
86,1,0.994784475211432,0.6374668644432748,1.019728805838371,0.6283375542109453
87,1,0.9934222818595948,0.6371855112684818,1.0146844450866568,0.6270391536785145
88,1,1.0213169491468648,0.6335279199961721,1.015305875098067,0.6257407531460836
89,1,1.011820609588687,0.6324828939183693,1.0120443768046097,0.6244423526136527
90,1,1.0113660071260475,0.6324427006076846,1.0094002987457469,0.6231439520812219
91,1,1.002737315626202,0.6318799942580985,1.0028105468148203,0.621845551548791
92,1,1.004457663639423,0.6306340016268721,0.9964973192418044,0.62054715101636
93,1,1.0199457143984236,0.6285439494712666,0.996379728314881,0.6192487504839292
94,1,1.0197498966769245,0.628342982917843,1.0075631949856594,0.6179503499514983
95,1,1.0124106904533758,0.626453897315661,1.006650091804652,0.6166519494190674
96,1,1.01795862882243,0.6250873247523805,1.0057369886236451,0.6153535488866366
97,1,1.0065331516724323,0.6238413321211541,1.0046917761193093,0.6140551483542057
98,1,1.0072118583170913,0.6237207521891,1.0011065961290335,0.6127567478217748
99,1,1.0093782576062702,0.6231580458395138,0.9887252420540252,0.611458347289344
100,1,1.010132554379474,0.6226757261112972,0.9836559744189268,0.6101599467569131
101,1,1.0038345957598973,0.6219924398296569,0.9893849790446818,0.6088615462244822
102,1,0.9982303478017645,0.6211885736159625,0.9951139836704362,0.6075631456920514
103,1,0.996609112710799,0.6206660605770611,1.000842988296191,0.6062647451596206
104,1,0.995437685974672,0.6194200679458347,1.000320654485192,0.6049663446271896
105,1,0.9972058093188798,0.6190985214603569,0.9912066090655302,0.6036679440947588
106,1,1.007777062442946,0.6182544619359778,0.9860183912589084,0.602369543562328
107,1,1.0052331189499897,0.6146370639743528,0.984544946561596,0.6010711430298971
108,1,1.0035879184563177,0.612868558304225,0.9841514949901524,0.5997727424974661
109,1,0.9875323033974222,0.6121450787119,0.9843071816271464,0.5984743419650354
110,1,0.9894872864801498,0.6110196660127278,0.9868100964248032,0.5971759414326044
111,1,0.9872425622957304,0.6105775395951959,0.9893130112224604,0.5958775409001735
112,1,0.9827001422569552,0.6103765730417723,0.9932705881471754,0.5945791403677427
113,1,1.0041591500957252,0.605513182448921,0.9848555141898462,0.5932807398353118
114,1,0.98694894211303,0.6030613904971529,0.9837914541224952,0.5919823393028809
115,1,0.9846243202041748,0.60133307813771,0.990808136071135,0.5906839387704501
116,1,0.9838326400903712,0.598720512943203,0.9837662966827124,0.5893855382380192
117,1,0.9901085424755868,0.5954648547777406,0.980771269020818,0.5880871377055883
118,1,0.9909793638389708,0.5950227283602086,0.9804553524977287,0.5867887371731575
119,1,0.9963771410395188,0.5939777022824059,0.9766593727366948,0.5854903366407267
120,1,0.9897786688806316,0.5936963491076128,0.9794166326242464,0.5841919361082957
121,1,0.9856634491993672,0.5933346093114503,0.9694179017054712,0.5828935355758649
122,1,0.9832521702949836,0.5931738360687114,0.9682636004455916,0.5815951350434341
123,1,0.9829999123701476,0.5921288099909087,0.9787305288810924,0.5802967345110032
124,1,0.9923398793766396,0.5904004976314656,0.9857827674802736,0.5789983339785723
125,1,0.9860570397056264,0.5899583712139337,0.9903544350773228,0.5776999334461415
126,1,0.9809136181560912,0.5886721852720226,0.9869400977785447,0.5764015329137105
127,1,0.980336626612956,0.586300779941624,0.9835257604797668,0.5751031323812796
128,1,0.9761263967760084,0.585577300349299,0.9801114231809892,0.5738047318488488
129,1,0.9830237327378376,0.5844518876501268,0.9864029794703404,0.5725063313164179
130,1,0.972426970757551,0.5836882147471171,0.9896688187034994,0.571207930783987
131,1,0.9698004831998188,0.5835676348150629,0.9929346579366584,0.5699095302515562
132,1,0.9699099902541471,0.5834470548830087,0.9855643663550152,0.5686111297191253
133,1,0.96812336170605,0.5814373893487726,0.9786075615717864,0.5673127291866944
134,1,0.9783615606899242,0.5803521699602852,0.981704687226124,0.5660143286542636
135,1,0.9815717924096956,0.5798698502320685,0.9778811586930364,0.5647159281218327
136,1,0.9791443977595254,0.5795884970572754,0.974057630159949,0.5634175275894018
137,1,0.9922555596084826,0.5784228910474185,0.9743474299824536,0.562119127056971
138,1,0.9801007164868784,0.5738006603186755,0.9785122625921658,0.5608207265245402
139,1,0.986180302645566,0.5725948609981338,0.9779041073023234,0.5595223259921092
140,1,0.9933582165668012,0.5697411359395186,0.977459288399735,0.5582239254596784
141,1,0.9778338807790964,0.5674903105411742,0.978363867769758,0.5569255249272476
142,1,0.9827370430043746,0.566364897842002,0.9749328588464,0.5556271243948167
143,1,0.9722028944809176,0.5627876931910618,0.9804795123147494,0.5543287238623857
144,1,0.9813566855387688,0.5599339681324466,0.9855770403034204,0.5530303233299549
145,1,0.9773113110897772,0.5594516484042299,0.9906971193514624,0.551731922797524
146,1,0.9760673043407576,0.5593310684721757,0.9871702017343283,0.5504335222650931
147,1,0.9789477466014136,0.5570400497631466,0.9781064602676632,0.5491351217326623
148,1,0.97751333142246,0.5567586965883535,0.9871404385590502,0.5478367212002314
149,1,0.9743914391060629,0.5557538638212355,0.9809457173578556,0.5465383206678005
150,1,0.9846935774930422,0.5533422651801522,0.9747509961566618,0.5452399201353697
151,1,0.9886777345779983,0.5519354993061869,0.971889582780429,0.5439415196029388
152,1,0.9946582202532576,0.5513325996459161,0.9793452894419444,0.5426431190705079
153,1,0.9775858510452724,0.5492827408009953,0.973346121239234,0.5413447185380771
154,1,0.9772768952641666,0.5492425474903105,0.972662587925826,0.5400463180056463
155,1,0.9875194835726474,0.5479161682377147,0.9671037628670196,0.5387479174732153
156,1,0.9700689683934368,0.544258576965405,0.9623779836540836,0.5374495169407845
157,1,0.9799933250535142,0.542530264605962,0.9623319847569216,0.5361511164083537
158,1,0.97052825938982,0.5408421455572037,0.964060143225405,0.5348527158759228
159,1,0.9740048048311558,0.540359825828987,0.9702523299724196,0.5335543153434918
160,1,0.9660891666715152,0.5385109335374898,0.9704433405336628,0.532255914811061
161,1,0.9653608097577498,0.5377472606344801,0.9717973363448156,0.5309575142786301
162,1,0.963855073972063,0.5376266807024259,0.9737023411191588,0.5296591137461992
163,1,0.9608390940358228,0.5372649409062634,0.9700245258312382,0.5283607132137684
164,1,0.9640714284305538,0.5348533422651801,0.9663467105433176,0.5270623126813375
165,1,0.9626231604362846,0.5347729556438107,0.974921258403915,0.5257639121489066
166,1,0.9720868317390076,0.5342504426049093,0.9848387822784684,0.5244655116164758
167,1,0.9694713110726404,0.5337279295660079,0.9875551755096686,0.5231671110840449
168,1,0.9710986294657462,0.5333661897698454,0.987182434759032,0.521868710551614
169,1,0.9698650719274,0.5312761376142399,0.9720603504131814,0.5205703100191832
170,1,0.9707898273355308,0.531115364371501,0.9725682623397016,0.5192719094867523
171,1,0.9756641186073044,0.5303516914684914,0.9759275452330082,0.5179735089543214
172,1,0.9654175720344612,0.5267342935068664,0.9792868281263144,0.5166751084218906
173,1,0.9683721839213024,0.5261715871572803,0.9826461110196208,0.5153767078894598
174,1,0.983222902114268,0.5252471410115316,0.9842374866458762,0.5140783073570288
175,1,0.9800356031316082,0.5250461744581081,0.9847237180978762,0.512779906824598
176,1,0.9845015911982042,0.5246442413512609,0.9852099495498762,0.5114815062921672
177,1,0.9860939918313444,0.5238001818268816,0.9856961810018764,0.5101831057597362
178,1,0.9881349261577638,0.5229159289918177,0.9861824124538764,0.5088847052273053
179,1,0.9868188529062016,0.5214689698071678,0.9832311380277542,0.5075863046948745
180,1,0.9676763482204942,0.5203033637973109,0.976241900373725,0.5062879041624436
181,1,0.9708355454658122,0.5199416240011484,0.9805155456110608,0.5049895036300127
182,1,0.9839382883422534,0.5148772668548734,0.9833647686433572,0.5036911030975819
183,1,0.9863164711214736,0.5085267237666874,0.9853727099589552,0.502392702565151
184,1,0.9813055449268556,0.506999377960668,0.9873806512745532,0.5010943020327201
185,1,0.9804146814733168,0.5068787980286138,0.989388592590151,0.4997959015002893
186,1,0.9743516291788452,0.5065974448538207,0.9890172243535104,0.4984975009678584
187,1,0.9753553517918866,0.506557251543136,0.9892690771305264,0.4971991004354275
188,1,0.9821023988478552,0.5045073926982152,0.9936876734030012,0.4959006999029967
189,1,0.9904937110516184,0.4990812957557777,0.9981062696754762,0.4946022993705658
190,1,0.9872407932904076,0.4977951098138666,0.9979205350713012,0.4933038988381349
