,Time,x,a
0,0,1.6990387907428284,4.5
1,1,1.700177718673703,4.501800211292405
2,2,1.6964235493232398,4.505700669092617
3,3,1.701761475907848,4.50660077473882
4,4,1.7029590024095524,4.50690080995422
5,5,1.6994444481472997,4.51020119732363
6,6,1.7044275944690144,4.516201901631647
7,7,1.6878040022370788,4.51740204249325
8,8,1.6932575330866113,4.517702077708651
9,9,1.6934518786999306,4.518302148139453
10,10,1.6999779693306365,4.521602535508863
11,11,1.697073907090525,4.521902570724263
12,12,1.6906452587833825,4.523702782016668
13,13,1.688283464462948,4.525502993309074
14,14,1.68593214027603,4.526103063739876
15,15,1.6864901547706188,4.527003169386078
16,16,1.6897693916071403,4.527303204601479
17,17,1.6804699560473555,4.533303908909496
18,18,1.6806255627161362,4.534804084986501
19,19,1.672936437328996,4.535704190632703
20,20,1.671754316028892,4.536304261063505
21,21,1.6893805821173302,4.540504754079118
22,22,1.6864488596045415,4.541704894940721
23,23,1.694026295100287,4.545605352740932
24,24,1.685627735708601,4.549205775325743
25,25,1.687548598354574,4.554006338772156
26,26,1.6924347321740074,4.556106585279962
27,27,1.6908798040705288,4.573808662988614
28,28,1.7036509433384477,4.578609226435027
29,29,1.6953213189542542,4.58280971945064
30,30,1.6947531436571404,4.587610282897054
31,31,1.6952666181463425,4.588810423758657
32,32,1.6953067289352486,4.590610635051062
33,33,1.6940000409204383,4.592410846343467
34,34,1.6963102719136585,4.593911022420472
35,35,1.70003451637725,4.596311304143679
36,36,1.6936298870003288,4.598711585866885
37,37,1.690917861355827,4.60021176194389
38,38,1.6872206422220115,4.602612043667097
39,39,1.6856958583628128,4.602912078882498
40,40,1.6983513725444326,4.6035121493133
41,41,1.6956440101239043,4.605012325390304
42,42,1.686413390562161,4.605912431036507
43,43,1.695780651918651,4.608912783190515
44,44,1.6951211385669671,4.610112924052119
45,45,1.6836345290354262,4.619113980514145
46,46,1.6831731138516324,4.619714050944947
47,47,1.6862113816763935,4.620014086160348
48,48,1.681729835370279,4.621514262237352
49,49,1.6847495211008932,4.622414367883555
50,50,1.6941033216654628,4.628715107406973
51,51,1.6897404911665912,4.629615213053175
52,52,1.6987197257313082,4.635915952576593
53,53,1.6818661745339931,4.640416480807606
54,54,1.6817675485548709,4.64161662166921
55,55,1.6827230873349712,4.642816762530813
56,56,1.6858621827881184,4.643716868177016
57,57,1.6698962266977555,4.647317290761826
58,58,1.693249697774772,4.653918065500646
59,59,1.701734350977039,4.670720037563094
60,60,1.698294915995553,4.671020072778495
61,61,1.7005489074443263,4.671320107993896
62,62,1.6985227509730194,4.672520248855499
63,63,1.6906591172923455,4.673420354501702
64,64,1.6894203154028855,4.677320812301914
65,65,1.692764703200313,4.680621199671323
