,Time,x,a
0,0,1.6936608783324278,4.5
1,1,1.7053836731228569,4.502100246507806
2,2,1.7015342187503093,4.504200493015612
3,3,1.7031843042782675,4.507200845169621
4,4,1.6958518218488206,4.508701021246625
5,5,1.6992417261423678,4.51380161990844
6,6,1.695033855831911,4.520402394647259
7,7,1.6969373558086849,4.522202605939665
8,8,1.6905356443897883,4.527003169386078
9,9,1.6939558587966772,4.530003521540087
10,10,1.6929338181328897,4.5312036624016905
11,11,1.6980220471142282,4.534204014555699
12,12,1.6937313176244613,4.535704190632703
13,13,1.6927368504666702,4.536004225848104
14,14,1.7000870113547346,4.537804437140509
15,15,1.6965279518690903,4.542905035802324
16,16,1.6924930002506555,4.545605352740932
17,17,1.694939147431125,4.551306021833549
18,18,1.687254618613229,4.552206127479751
19,19,1.689901244473672,4.552506162695152
20,20,1.6860649419966671,4.552806197910553
21,21,1.685611616474712,4.554006338772156
22,22,1.676249647237744,4.554906444418359
23,23,1.6759647350128806,4.555506514849161
24,24,1.6910757584957137,4.560607113510976
25,25,1.694931295121131,4.564207536095786
26,26,1.7009810346141705,4.565107641741989
27,27,1.6965117298721184,4.566907853034394
28,28,1.6978579539487788,4.567507923465196
29,29,1.6970436984442396,4.568107993895997
30,30,1.6973082820837024,4.5690080995422
31,31,1.6961476847422658,4.571108346050006
32,32,1.6922620132101107,4.574408733419415
33,33,1.6926729413417785,4.575008803850217
34,34,1.6974155035449232,4.5816095785890365
35,35,1.7027561021461262,4.582509684235239
36,36,1.698103009707865,4.58310975466604
37,37,1.6910109738243686,4.583409789881442
38,38,1.6869897713045314,4.590910670266463
39,39,1.6699040910445178,4.59331095198967
40,40,1.6746339941126966,4.598411550651485
41,41,1.6874216888159912,4.605312360605705
42,42,1.6879642184053654,4.6056123958211055
43,43,1.6864986221063634,4.60711257189811
44,44,1.6728144983174429,4.612813240990727
45,45,1.6766633369230124,4.615213522713933
46,46,1.6874920647647773,4.623314473529757
47,47,1.6861527074470806,4.623914543960559
48,48,1.6937444393786656,4.626614860899166
49,49,1.695123440943533,4.62781500176077
50,50,1.6921342820825156,4.628415072191572
51,51,1.6921913019088008,4.629615213053175
52,52,1.693914081563659,4.629915248268576
53,53,1.6901434264193702,4.635615917361193
54,54,1.6931003142693428,4.637416128653598
55,55,1.6940144279626228,4.640716516023008
56,56,1.688488730369226,4.642516727315413
57,57,1.6933022240738267,4.643116797746214
58,58,1.6923150445180335,4.643716868177016
59,59,1.691819592179795,4.644316938607818
60,60,1.6979040722015029,4.646117149900223
61,61,1.6997960293906766,4.647017255546426
62,62,1.691007784629076,4.648217396408029
63,63,1.6805283682018262,4.654518135931447
64,64,1.690648502798744,4.65541824157765
65,65,1.7022490075453784,4.657218452870056
66,66,1.6834930393629732,4.659918769808663
67,67,1.6869142652327316,4.660218805024064
68,68,1.6690234682273588,4.663519192393474
69,69,1.6812977871656622,4.666819579762883
70,70,1.6829911414356675,4.667719685409086
71,71,1.6821074704759262,4.669519896701491
72,72,1.685882259218667,4.670119967132292
73,73,1.6754842710015194,4.674020424932504
74,74,1.6930549671885795,4.678520953163517
75,75,1.6850467552347974,4.683321516609931
76,76,1.6925406456816854,4.683621551825332
77,77,1.6930000302680308,4.683921587040732
78,78,1.699578421670101,4.692022537856556
79,79,1.690973147432551,4.695922995656767
80,80,1.6853553620524435,4.699823453456979
81,81,1.6835812503090546,4.701023594318582
82,82,1.694047986614878,4.70372391125719
83,83,1.6973589602668218,4.7070242986266
84,84,1.6939104711938904,4.707324333842
85,85,1.6901637713745217,4.708224439488203
86,86,1.6913570736015353,4.708524474703604
87,87,1.679798114375013,4.715125249442423
88,88,1.680326931124358,4.716325390304027
89,89,1.6888942360070296,4.717825566381031
90,90,1.667621195792423,4.7241263059044485
91,91,1.6763273282984956,4.725926517196855
92,92,1.66921892948165,4.726226552412255
93,93,1.6638625502074011,4.727126658058458
94,94,1.6626511083628908,4.728326798920061
95,95,1.663159495544811,4.728626834135462
96,96,1.6626768851705884,4.731927221504871
97,97,1.6706138947678832,4.733127362366475
98,98,1.6807024715729275,4.737327855382088
99,99,1.6900196266678742,4.73822796102829
100,100,1.6787501166660208,4.738828031459091
101,101,1.6756489676622497,4.744228665336308
102,102,1.6799009009357075,4.744528700551708
103,103,1.6830323093512547,4.745428806197911
104,104,1.6759212451161074,4.746928982274915
105,105,1.6796032963062473,4.747829087921118
106,106,1.6735384992097198,4.74872919356732
107,107,1.684628693055363,4.753229721798333
108,108,1.6822534314621511,4.754429862659936
109,109,1.6751229986213465,4.756830144383144
110,110,1.6782944676946565,4.761630707829558
111,111,1.687451651814148,4.763730954337364
112,112,1.6849860016916989,4.764631059983566
113,113,1.692808362557712,4.767031341706773
114,114,1.6927471363440707,4.7682314825683765
115,115,1.7072394140153526,4.775432327737997
116,116,1.6997216204554988,4.778132644676605
117,117,1.6894443223471642,4.782333137692217
118,118,1.6889845345495536,4.784133348984622
119,119,1.6873684732408567,4.784733419415424
120,120,1.6812343973805448,4.785933560277027
121,121,1.682821365302038,4.7877337715694335
122,122,1.685656535890354,4.789233947646437
123,123,1.7016854979980434,4.791034158938842
124,124,1.7036584932022676,4.791634229369644
125,125,1.693384484559632,4.797934968893062
126,126,1.6865544409028994,4.798235004108464
127,127,1.6877962347855298,4.800935321047072
128,128,1.69566696102141,4.804235708416481
129,129,1.6996132967894997,4.804835778847282
130,130,1.6917997249845576,4.808736236647494
131,131,1.6998799830156397,4.8111365183707
132,132,1.697744826106517,4.811436553586102
133,133,1.6969423832601989,4.815637046601714
134,134,1.693916579698786,4.816237117032515
135,135,1.695731020531561,4.817137222678718
136,136,1.7061877235922802,4.820737645263528
137,137,1.6955034683873764,4.822237821340533
138,138,1.6954000268747291,4.831238877802559
139,139,1.693764220448719,4.83153891301796
140,140,1.693803702099966,4.832439018664163
141,141,1.6993094097900316,4.833039089094965
142,142,1.6969928319719092,4.837839652541378
143,143,1.694754351181926,4.839039793402982
144,144,1.699896854074554,4.8432402864185935
145,145,1.6912848580527955,4.8444404272801975
146,146,1.6887086573365997,4.844740462495598
147,147,1.681912734808972,4.845040497710999
148,148,1.6910608602223531,4.848640920295809
149,149,1.68996082721957,4.849541025942012
150,150,1.6928402643730902,4.853141448526823
151,151,1.701699594229123,4.855241695034628
152,152,1.703872586272516,4.855541730250029
153,153,1.703387118301768,4.856741871111633
154,154,1.6979423431108147,4.857041906327034
155,155,1.6914649566269997,4.860342293696443
156,156,1.6852584161119777,4.863942716281254
157,157,1.6856746932375688,4.868143209296866
158,158,1.6824678915485023,4.872343702312478
159,159,1.685367445497954,4.873543843174081
160,160,1.678299871260574,4.873843878389482
161,161,1.6783760880331309,4.874143913604883
162,162,1.6830904796417738,4.875944124897289
163,163,1.6905417337788342,4.877144265758892
164,164,1.6898942113816529,4.883745040497711
165,165,1.7001566648303017,4.884945181359314
166,166,1.6935582562419136,4.886445357436319
