,ac1,a
0,0.1565311901869211,3.633248712971559
1,0.041543595100027,3.636549919824458
2,0.0334611616264163,3.639551016963457
3,0.0618758199550696,3.642852223816356
4,-0.0150814464839685,3.645853320955355
5,-0.075175317065363,3.649154527808254
6,-0.1408899758207137,3.652455734661153
7,-0.1314641066416484,3.655456831800152
8,-0.1296578904214374,3.6587580386530503
9,-0.1111776682043466,3.66175913579205
10,-0.1164766243236491,3.665060342644949
11,-0.1240126309687339,3.668361549497848
12,-0.1549346572346104,3.671362646636847
13,-0.1662860976234248,3.674663853489746
14,-0.1570576768544179,3.677664950628745
15,-0.1634795528352853,3.680966157481644
16,0.0937682190424758,3.6839672546206432
17,0.3354444808443674,3.687268461473542
18,0.3223913236316859,3.690569668326441
19,0.362730912137893,3.69357076546544
20,0.3594708812267866,3.696871972318339
21,0.3776689121421667,3.6998730694573374
22,0.3708625781595455,3.703174276310237
23,0.4023739458906106,3.706475483163136
24,0.4212380026147796,3.7094765803021352
25,0.4214716336322521,3.712777787155034
26,0.4262911541159904,3.715778884294034
27,0.4113893215365685,3.719080091146932
28,0.4269204909449514,3.722081188285932
29,0.4239267279705254,3.7253823951388303
30,0.4486950005513124,3.728683601991729
31,0.4183426992644383,3.731684699130728
32,0.4227132585046904,3.7349859059836272
33,0.4182344957429021,3.7379870031226266
34,0.4148171445119038,3.741288209975525
35,0.4194804756810181,3.744589416828424
36,0.4259562179306773,3.747590513967424
37,0.4334761018303539,3.7508917208203214
38,0.450071131589753,3.7538928179593216
39,0.4523097049228592,3.757194024812221
40,0.4339327720680157,3.7601951219512193
41,0.4246048623266603,3.763496328804119
42,0.4374422406787581,3.766797535657018
43,0.409635785366934,3.7697986327960167
44,0.4103803227647205,3.773099839648916
45,0.4133233956082431,3.776100936787915
46,0.4348985532488938,3.7794021436408136
47,0.4138209934402569,3.782703350493712
48,0.4617864548098783,3.785704447632712
49,0.4739575118102902,3.7890056544856106
50,0.4754610559289806,3.79200675162461
51,0.4862485833671264,3.7953079584775087
52,0.4328130074737992,3.798609165330408
53,0.4289925938052495,3.801610262469407
54,0.4325960829666918,3.8049114693223056
55,0.4282781255586141,3.807912566461305
56,0.4209128208858083,3.811213773314204
57,0.4524421296341947,3.8142148704532026
58,0.3854853212964359,3.817516077306102
59,0.1980076279067918,3.8208172841590007
60,0.1917506169955686,3.823818381298
61,0.2059400984171072,3.827119588150899
62,0.1822960838848212,3.8301206852898977
63,0.1884492690976918,3.833421892142797
64,0.1742503558129318,3.836723098995696
65,0.1929315562843682,3.839724196134695
66,0.2047983712390425,3.843025402987594
67,0.213422003116778,3.8460265001265928
68,0.2166734365181057,3.849327706979492
69,0.2626515373635456,3.852328804118491
70,0.1600635943197209,3.85563001097139
71,0.1552009090706344,3.858931217824289
72,0.1283553843078232,3.861932314963288
73,0.1270556508625144,3.865233521816187
74,0.114084887647875,3.868234618955186
75,0.105081045974419,3.871535825808085
76,0.0991364549310097,3.874837032660984
77,0.0932879731463165,3.8778381297999833
78,0.0572367628333621,3.881139336652882
79,0.1755257550188727,3.884140433791881
80,0.269803499679551,3.88744164064478
81,0.2805933269958167,3.890442737783779
82,0.2830842745905694,3.8937439446366784
83,0.2936282761281531,3.897045151489577
84,0.2741209128989041,3.900046248628576
85,0.3032754691761871,3.9033474554814753
86,0.307690074552903,3.906348552620474
87,0.3063359942971939,3.9096497594733735
88,0.2853779448973112,3.912950966326272
89,0.303198981026977,3.915952063465271
90,0.2964360257533804,3.9192532703181695
91,0.4164296122546277,3.922254367457169
92,0.4825632792803483,3.925555574310069
93,0.4945177858034627,3.9288567811629673
94,0.5371511862584726,3.931857878301966
95,0.5454129580100796,3.9351590851548655
96,0.5556786577512536,3.938160182293864
97,0.5856690779602883,3.941461389146764
98,0.5889865126653513,3.9444624862857625
99,0.5749491102002878,3.9477636931386617
100,0.5886017851522563,3.951064899991561
101,0.6052399580507348,3.95406599713056
102,0.6080686477349039,3.957367203983458
103,0.6008762166783528,3.9603683011224575
104,0.5913720835186529,3.9636695079753568
105,0.5896263355212157,3.966970714828256
106,0.5859073859855354,3.9699718119672553
107,0.584784884078855,3.9732730188201537
108,0.5523242551801497,3.9762741159591526
109,0.5468635848969422,3.979575322812052
110,0.5212583292342718,3.9825764199510503
111,0.4919767568991829,3.9858776268039495
112,0.4755036364880532,3.9891788336568488
113,0.4517902412264122,3.992179930795848
114,0.4513870186093649,3.995481137648747
115,0.4494821267874985,3.998482234787746
116,0.4653440761328789,4.001783441640645
117,0.4872899430667877,4.005084648493543
118,0.4977842617764815,4.008085745632543
119,0.4591296869582007,4.0113869524854415
120,0.4863390150690468,4.014388049624441
121,0.4739047455399066,4.01768925647734
122,0.4543036799302789,4.020690353616339
123,0.4629613991373965,4.023991560469238
124,0.4455569656261906,4.027292767322137
125,0.4520904999812952,4.030293864461136
126,0.4365089871500194,4.033595071314035
127,0.4510268164453627,4.036596168453034
128,0.4694217493264672,4.039897375305933
129,0.4777631885040566,4.043198582158832
130,0.4860868763128211,4.046199679297831
131,0.4799251076520639,4.04950088615073
132,0.5038867657701371,4.052501983289729
133,0.4593418698742663,4.055803190142628
134,0.4198278957009483,4.059104396995527
135,0.3984043715024876,4.062105494134526
136,0.4023939561910241,4.065406700987425
137,0.4010222802541739,4.068407798126424
138,0.3726833685013798,4.071709004979323
139,0.3096504857042877,4.074710102118322
140,0.2488319041500074,4.078011308971221
141,0.2790460444536163,4.08131251582412
142,0.2615150358273324,4.084313612963119
143,0.2609118082581147,4.087614819816018
144,0.2881810166432182,4.090615916955017
145,0.3109393199593623,4.093917123807916
146,0.3374145316924186,4.097218330660815
147,0.2672235451726149,4.100219427799814
148,0.2662059827803652,4.103520634652713
149,0.2518435933799751,4.106521731791712
150,0.2736893668186861,4.109822938644611
151,0.269863175927117,4.1128240357836106
152,0.2867052626141748,4.116125242636509
153,0.2679071132442926,4.119426449489408
154,0.342435417451029,4.122427546628408
155,0.3713544217533136,4.125728753481306
156,0.3718383388140118,4.128729850620306
157,0.4119631878755347,4.132031057473204
158,0.3686276011936605,4.135332264326103
159,0.3648008460681322,4.138333361465103
160,0.2951109479878485,4.141634568318001
161,0.3420196178397872,4.144635665457001
162,0.2769995975441272,4.1479368723099
163,0.3205124082778182,4.150937969448899
164,0.3485692122067974,4.154239176301798
165,0.3597154190493433,4.157540383154696
166,0.3533660585102155,4.160541480293696
167,0.3253917205571918,4.163842687146595
168,0.2611344680468223,4.166843784285594
169,0.3346763513334606,4.170144991138493
170,0.2925131231040667,4.173446197991392
171,0.2917419215891455,4.176447295130391
172,0.2789451529669431,4.17974850198329
173,0.2835345648478847,4.182749599122289
174,0.3113551158810337,4.186050805975188
175,0.3065735326199518,4.189352012828087
176,0.2941096791940168,4.192353109967086
177,0.2844862914237631,4.195654316819985
178,0.2642626769341003,4.198655413958984
179,0.3423949525601175,4.201956620811883
180,0.3717119207127919,4.204957717950882
181,0.3699032707743451,4.208258924803781
182,0.3919539378558671,4.21156013165668
183,0.35246601599494,4.214561228795679
184,0.4022765269795616,4.217862435648578
185,0.4118166968764621,4.220863532787577
186,0.4014328665258269,4.224164739640476
187,0.4042344172880106,4.227465946493375
188,0.3654735039579862,4.230467043632374
189,0.4039461671531953,4.233768250485273
190,0.4095262316104055,4.236769347624272
191,0.443564657298727,4.240070554477171
192,0.4023123381803376,4.24307165161617
193,0.39852115988824,4.246372858469069
194,0.3908888032469419,4.249674065321968
195,0.399749843397254,4.252675162460967
196,0.3950164427673166,4.255976369313866
197,0.407225146601916,4.2589774664528655
198,0.4051171668593273,4.262278673305764
199,0.3857583960272979,4.265579880158663
200,0.3892870278817455,4.268580977297662
201,0.4081653426569718,4.271882184150561
202,0.4659405503871973,4.2748832812895605
203,0.4828006841041498,4.278184488142459
204,0.5397952801612563,4.281185585281459
205,0.5513883895269825,4.2844867921343575
206,0.5687222338732111,4.287787998987256
207,0.5868280858724099,4.290789096126256
208,0.6002000202193851,4.294090302979154
209,0.5913743809057275,4.297091400118154
210,0.6411770660953041,4.3003926069710525
211,0.6358224957519965,4.303693813823951
212,0.6640406100554731,4.306694910962951
213,0.6587926870616533,4.3099961178158495
214,0.6569540985197079,4.312997214954849
215,0.657820415753389,4.316298421807748
216,0.6366549711676605,4.319599628660646
217,0.6539359590184821,4.322600725799646
218,0.553930450629942,4.3259019326525445
219,0.5516991780530649,4.328903029791544
220,0.5872960826101604,4.332204236644443
221,0.5641527104069896,4.335205333783442
222,0.5487938990812623,4.338506540636341
223,0.5743551994085718,4.34180774748924
224,0.5578514294336375,4.344808844628239
225,0.5698209867244572,4.348110051481138
226,0.520143897767572,4.351111148620137
227,0.5119654618826756,4.354412355473036
228,0.5031266701733319,4.357713562325935
229,0.4680216800069683,4.360714659464934
230,0.4797441204702544,4.364015866317833
231,0.4854155390122673,4.367016963456832
232,0.4639394582335911,4.370318170309731
233,0.4459788711430282,4.37331926744873
234,0.5073392750115882,4.376620474301629
235,0.4785993293429444,4.379921681154528
236,0.4758911953108699,4.382922778293527
237,0.502065959881054,4.386223985146426
238,0.5165164822039245,4.389225082285425
239,0.5158468637375413,4.392526289138324
240,0.4639820932097096,4.395827495991223
241,0.4528501531572259,4.398828593130222
242,0.5021965960466654,4.402129799983121
243,0.5145149361271768,4.40513089712212
244,0.5263303340560243,4.408432103975019
245,0.525983658441401,4.4114332011140185
246,0.523041799308556,4.414734407966917
247,0.509701989482458,4.418035614819816
248,0.4928234646859122,4.421036711958815
249,0.4723899101313747,4.424337918811714
250,0.4604157189774195,4.4273390159507136
251,0.4558042736330462,4.430640222803612
252,0.470423339131316,4.433941429656511
253,0.474288780299368,4.436942526795511
254,0.4807601554218335,4.440243733648409
255,0.4677563200468481,4.443244830787409
256,0.4757401701710812,4.446546037640307
257,0.4897040926534912,4.449847244493206
258,0.4964395222451443,4.4528483416322056
259,0.4722035880157036,4.456149548485104
260,0.5775247936025044,4.459150645624104
261,0.4653640759910555,4.4624518524770025
262,0.4738103027035975,4.465452949616002
263,0.4816034117792067,4.468754156468901
264,0.5034131333313199,4.472055363321799
265,0.5042245202867859,4.475056460460799
266,0.4946242109715343,4.4783576673136976
267,0.4950309908354131,4.481358764452697
268,0.510111813375334,4.484659971305596
269,0.5190292248718573,4.487961178158495
270,0.5186865781112262,4.490962275297494
271,0.5285286160996715,4.494263482150393
272,0.5451410967166294,4.497264579289392
273,0.4904962483680584,4.500565786142291
274,0.5376169611113112,4.503566883281289
275,0.5657891940456563,4.506868090134189
276,0.5914705541603937,4.510169296987088
277,0.627911096314345,4.513170394126087
278,0.6468820278562235,4.516471600978986
279,0.6700755553738502,4.519472698117985
280,0.6706200103589702,4.522773904970884
281,0.6717810230172062,4.526075111823783
282,0.711918310922208,4.529076208962782
283,0.740813947614809,4.532377415815681
284,0.7552945431056289,4.535378512954679
285,0.690292015419373,4.538679719807579
286,0.6831984486038105,4.541680816946577
287,0.6765716128878252,4.544982023799477
288,0.6741732734995506,4.548283230652376
289,0.6708065972309211,4.551284327791375
290,0.6656002918962438,4.554585534644274
291,0.608285388770891,4.557586631783273
292,0.573781956516154,4.560887838636172
