,tsid,x,u,interpolated_x,interpolated_u
0,1,356.7948810569186,1.26,356.7948810569186,1.26
1,1,352.0195945112402,1.259792499711805,349.6054076902688,1.2595206548897986
2,1,350.4882154989144,1.2596769995513883,348.21309215756,1.259041309779597
3,1,349.91720297460336,1.2596279994833326,346.8380955994395,1.2585619646693953
4,1,346.8397535037657,1.2585684980118028,346.697377537522,1.258082619559194
5,1,346.75157160274586,1.2582209975291632,346.5251860974964,1.2576032744489922
6,1,346.5794464823083,1.2577814969187455,346.3792479889448,1.2571239293387908
7,1,346.1037378405271,1.2562189947486038,346.23330988039305,1.2566445842285892
8,1,346.1738660958898,1.2558654942576308,346.114402008355,1.2561652391183875
9,1,346.1222401894529,1.2553894935965189,346.15438707741066,1.255685894008186
10,1,345.9487767956808,1.2548309928208234,346.0654198417267,1.2552065488979849
11,1,345.846237924654,1.2545649924513784,345.90876779007255,1.254727203787783
12,1,345.6120552256052,1.2529909902652645,345.7990542270947,1.2542478586775816
13,1,345.56825800508966,1.2529544902145695,345.7277364534136,1.25376851356738
14,1,345.6113129837746,1.2528664900923474,345.6564186797325,1.2532891684571783
15,1,345.5293200608772,1.252558489664569,345.5962277057524,1.2528098233469769
16,1,345.7151117141953,1.252004988895818,345.6058558536654,1.2523304782367752
17,1,345.4292791814532,1.2515689882902614,345.61424721162444,1.2518511331265738
18,1,345.4169351122778,1.2512139877972053,345.42242213795635,1.2513717880163724
19,1,345.2140482242532,1.250556986884704,345.3176395998046,1.2508924429061707
20,1,344.9407867943581,1.2493809852513684,345.180613459352,1.250413097795969
21,1,344.9332662849285,1.2492394850548405,345.0692305101163,1.2499337526857677
22,1,344.9540934381938,1.2491924849895626,344.9578475608806,1.249454407575566
23,1,344.7978834602131,1.249003484727062,344.790711179348,1.2489750624653646
24,1,344.73492272259506,1.248753984380534,344.7332411263259,1.248495717355163
25,1,344.7292580784772,1.2478839831721988,344.7301200738113,1.2480163722449615
26,1,344.6729996313011,1.247231982266642,344.6993206846203,1.24753702713476
27,1,344.75802717094206,1.2469059818138637,344.71846067473484,1.2470576820245585
28,1,344.61187998033,1.246788481650669,344.5917099931553,1.2465783369143568
29,1,344.5589941523813,1.2462374808853902,344.5497573656793,1.2460989918041554
30,1,344.49769965397616,1.2453184796089996,344.51778655252855,1.2456196466939538
31,1,344.36682862207107,1.2452259794805272,344.3748582160281,1.2451403015837523
32,1,344.39738085741016,1.2448999790277486,344.24950106197883,1.244660956473551
33,1,344.29811510024206,1.244831978933304,344.1206605007309,1.244181611363349
34,1,344.11931827682184,1.2442029780596917,344.1507722436637,1.2437022662531476
35,1,344.15927090113456,1.2435669771763571,344.08594416902906,1.243222921142946
36,1,344.1096778269808,1.2434549770208014,344.0369188524049,1.2427435760327443
37,1,344.03476083390115,1.242722476003439,343.94727563614254,1.242264230922543
38,1,343.94569953648846,1.2422559753555211,343.80737249962976,1.2417848858123417
39,1,343.9029497291636,1.242156975218021,343.68424489394056,1.2413055407021398
40,1,343.6114060718272,1.24102197364163,343.48010263352137,1.2408261955919384
41,1,343.51493464572525,1.2408544734089908,343.6474326849461,1.2403468504817368
42,1,343.47613356336825,1.2408229733652407,343.42328498375446,1.2398675053715351
43,1,343.6411385023163,1.2405904730423236,343.2873336778939,1.2393881602613337
44,1,343.6475199526429,1.2403434726992677,343.2366376145651,1.2389088151511325
45,1,343.552922016271,1.24030097264024,343.1948360100655,1.2384294700409306
46,1,343.5001370089099,1.2401514724326006,343.1094451094469,1.237950124930729
47,1,343.3296353918846,1.2395214715575993,343.0224236697438,1.2374707798205276
48,1,343.25490753490567,1.2392859712305155,343.0536344562504,1.236991434710326
49,1,343.2347317169712,1.238869470652043,342.86423017765344,1.2365120896001245
50,1,343.23458477524616,1.2387674705103755,342.60635160229504,1.2360327444899228
51,1,343.1918372126924,1.2384039700055138,342.4837953179464,1.2355533993797214
