DEV,k
0.9068696921192511,0.4110257669562931
1.0173579327831825,0.4132531946242311
0.9590894032482875,0.4154806222921691
1.0112386258437596,0.4177080499601071
0.9686738639203313,0.4199354776280452
0.8859954432130673,0.4221629052959831
0.8962936055023427,0.4243903329639211
0.9777358224978842,0.4266177606318592
0.9012154219393792,0.4288451882997972
1.0502531302728924,0.4310726159677351
0.9782469100193618,0.4333000436356731
0.978382611545152,0.4355274713036112
0.9580723607318522,0.4377548989715492
1.0624583563466519,0.4399823266394871
0.9824945651210392,0.4422097543074252
0.9886984138628813,0.4444371819753632
