DEV,k
0.9639993177371334,0.410438290419914
0.9731521651635155,0.4125470359592906
0.9510246475220645,0.4146557814986671
0.9678665743616367,0.4167645270380437
0.9186434110503957,0.4188732725774203
0.9250819323395738,0.4209820181167969
1.0348721139884003,0.4230907636561735
0.9950879891193452,0.42519950919555
0.9433578595930423,0.4273082547349266
0.9565578774349011,0.4294170002743032
0.9928279347287489,0.4315257458136797
0.9943760785996746,0.4336344913530563
0.9828544723955475,0.4357432368924329
0.9310435270905336,0.4378519824318094
0.9533359749578457,0.439960727971186
0.9038910629778119,0.4420694735105626
0.866965204663658,0.4441782190499391
0.841606356137594,0.4462869645893157
1.0428586509056115,0.4483957101286923
