DEV,k
0.9191354860484974,0.4140166586198754
1.0365853112808625,0.4168483068259109
0.9898608330345582,0.4196799550319464
1.0243089500090448,0.4225116032379818
0.9969937580506647,0.4253432514440172
0.9815333074823664,0.4281748996500527
0.9699245454794295,0.4310065478560881
1.0086386263524518,0.4338381960621236
0.961018932148316,0.436669844268159
0.8815533857542359,0.4395014924741945
0.9582711579900166,0.4423331406802299
0.9864472824403236,0.4451647888862654
1.0191745498123386,0.4479964370923008
