DEV,k
1.0227414114816196,0.4103931409833911
0.9846658452677847,0.4124927654244801
0.934533953270328,0.4145923898655693
0.9201964533131838,0.4166920143066583
0.8752236718373324,0.4187916387477475
1.0039566842237,0.4208912631888366
0.9749498474535071,0.4229908876299257
0.9041308597585387,0.4250905120710148
1.0247285174911225,0.4271901365121039
1.0036008573962887,0.429289760953193
0.9778327382248655,0.4313893853942821
0.9620390739066841,0.4334890098353712
0.9723040774925894,0.4355886342764603
0.970899789058308,0.4376882587175494
1.0010505935541105,0.4397878831586385
0.9893480994780827,0.4418875075997276
1.0073763143282617,0.4439871320408167
0.9968220291858024,0.4460867564819058
0.9916594802552227,0.4481863809229949
0.9970646898409689,0.450286005364084
