DEV,k
0.9745565284904278,0.4117066917739648
0.9684715377853075,0.4140716800111294
0.998696133324895,0.4164366682482939
1.0431206484768343,0.4188016564854586
0.9866269555333044,0.4211666447226231
0.9755094041832946,0.4235316329597877
0.9439342893648178,0.4258966211969524
1.0355408997256612,0.4282616094341169
0.9831408272718926,0.4306265976712815
0.9321830039939604,0.4329915859084461
0.9192422088835688,0.4353565741456107
0.9927139847518706,0.4377215623827753
0.9824384993803341,0.4400865506199399
1.0464752791445258,0.4424515388571045
1.0086959143449015,0.4448165270942691
0.9958356981519466,0.4471815153314337
0.9775834784459979,0.4495465035685983
