DEV,k
0.9736358741107412,0.4119610514109516
0.8663717827517847,0.4143774254333661
0.9433911426253649,0.4167937994557805
0.9703428370444425,0.419210173478195
0.8938593490007145,0.4216265475006094
0.9061286051858001,0.4240429215230239
0.9402165977851005,0.4264592955454384
0.9153823446213417,0.4288756695678528
0.8723326540654022,0.4312920435902673
0.8354745383943074,0.4337084176126817
0.9556159405651481,0.4361247916350962
1.0191828028558725,0.4385411656575106
0.9987532307902085,0.4409575396799252
0.9917363065148294,0.4433739137023396
