DEV,k
0.9118255843208772,0.4112231290455264
0.9966119830287786,0.4134904278426024
1.0109929975191132,0.4157577266396784
0.9822698081069458,0.4180250254367545
0.9923681101321081,0.4202923242338305
0.9867055940764498,0.4225596230309065
0.989511945104802,0.4248269218279826
0.9981967138421579,0.4270942206250586
0.9976172851205907,0.4293615194221347
0.9435407679212707,0.4316288182192107
0.9845333018721717,0.4338961170162867
1.0076652118108034,0.4361634158133627
0.9832614487070782,0.4384307146104388
0.9152121381028029,0.4406980134075148
0.9257864830617886,0.4429653122045909
0.8781757144259748,0.4452326110016669
1.0182609385578676,0.4474999097987429
