,tsid,x,p,interpolated_x,interpolated_p
0,1,0.994130556016832,0.74,0.994130556016832,0.74
1,1,0.9906030353896772,0.7385782905636539,0.9916076797346858,0.7389831960189119
2,1,0.9911129694613724,0.7379074839986174,0.9910681887185264,0.737966392037824
3,1,0.990979438793318,0.7369563403616253,0.9909717148924728,0.736949588056736
4,1,0.9905671422930162,0.7365959069833967,0.9931285920679728,0.735932784075648
5,1,0.9914868170628924,0.7364357143708506,0.9964478658861142,0.7349159800945599
6,1,0.9983176651974556,0.734343198369468,0.9962427303932172,0.7338991761134719
7,1,0.9883053159218412,0.7322006221766648,0.9914911623333816,0.7328823721323839
8,1,0.9902257019264784,0.7319403091812775,0.9907479249432486,0.731865568151296
9,1,0.9943530533082416,0.7313495989225139,0.9934361669292828,0.7308487641702079
10,1,0.9921902074287264,0.7301681784049869,0.9903195370312836,0.7298319601891199
11,1,0.9879008793913768,0.7293972514571091,0.9871440711100614,0.728815156208032
12,1,0.9899743076834168,0.7293271671891203,0.9902572845113434,0.727798352226944
13,1,0.9854361475389646,0.7285061800498218,0.990328718420119,0.726781548245856
14,1,0.9919145503455988,0.7275550364128297,0.987211061489564,0.7257647442647679
15,1,0.990288681515368,0.7272746993408742,0.9834094291452916,0.72474794028368
16,1,0.9896382275238378,0.7271645669197487,0.9890066307648986,0.723731136302592
17,1,0.9905045942168008,0.7266839890821106,0.9936365367689995,0.722714332321504
18,1,0.988046998411803,0.7263836279335868,0.9882259928195676,0.7216975283404159
19,1,0.9882522229925982,0.7260432186319264,0.9911056453107178,0.720680724359328
20,1,0.9831238932146938,0.7246715693870011,0.9960690452814156,0.71966392037824
21,1,0.985199240687208,0.7245213888127391,1.001032445252114,0.718647116397152
22,1,0.993833737277658,0.7227292339598803,1.003225656237438,0.7176303124160639
23,1,0.989063949974482,0.7223688005816518,1.00143476625676,0.7166135084349758
24,1,0.9878016371323756,0.7213575847149549,0.9980086780216352,0.7155967044538879
25,1,1.0032942189964895,0.7181837685788865,0.9936139675374798,0.7145799004728
26,1,1.0031639872518037,0.7171325045590531,0.9900917979271342,0.7135630964917119
27,1,0.9993944561549368,0.7160011442329467,0.9888988120675114,0.7125462925106238
28,1,0.9967872466329856,0.7152402293233531,0.9877058262078888,0.7115294885295359
29,1,0.9905324405173728,0.7139386643464165,0.986512840348266,0.710512684548448
30,1,0.9847412549808164,0.7090027294723418,0.9853198544886432,0.7094958805673599
31,1,0.9912714318006476,0.7073307190788924,0.9867864252450974,0.7084790765862718
32,1,0.9934072705840418,0.7065597921310147,0.9907576384705812,0.7074622726051839
33,1,0.997056983081165,0.7064596717481734,0.9968135209361408,0.706445468624096
34,1,0.99002052797166,0.7060491781785242,0.9902277196983668,0.7054286646430079
35,1,0.9907732969504612,0.7059690818722512,0.9877296073811856,0.7044118606619199
36,1,0.9914446587093816,0.7059590698339671,0.9880015788383814,0.7033950566808319
37,1,0.9893083377677452,0.7050279502735431,0.9925770025783904,0.702378252699744
38,1,0.9859217641947629,0.7037063612200384,0.996779636876334,0.7013614487186559
39,1,0.9873978996022554,0.7034860963777876,0.9981693623327188,0.7003446447375679
40,1,0.9889912422408283,0.7032458074589685,0.9991896202288264,0.6993278407564798
41,1,0.997267554345777,0.701243399802143,1.000699100494325,0.6983110367753919
42,1,0.9993069019929312,0.6992109560304652,1.002272122707931,0.6972942327943039
43,1,1.0027144564103143,0.6970083076079572,1.0030004067378595,0.6962774288132159
44,1,1.0039436375104338,0.6967980548039905,1.0011582382298845,0.6952606248321278
45,1,1.000968832766161,0.6951560805253936,0.99136628882416,0.6942438208510399
46,1,0.9908704649920006,0.6946254424963348,0.995844838224906,0.6932270168699519
47,1,0.9915208745338814,0.6941248405821285,0.9948747572087252,0.6922102128888639
48,1,0.9995838117970722,0.693614226629638,0.9949808155846148,0.6911934089077758
49,1,0.9934930845529356,0.692983468217738,0.9933081603060469,0.6901766049266879
50,1,0.9958008648063724,0.6916919152790856,0.9938986750619204,0.6891598009455999
51,1,0.9931656762749894,0.6900899891536252,0.993168158747568,0.6881429969645119
52,1,0.9931722580389944,0.690069965077057,0.9921323592405868,0.6871261929834238
53,1,0.9981787555818687,0.6896294353925553,0.992377992411748,0.6861093890023359
54,1,0.9899666030721004,0.6887283519469839,0.9932960282253946,0.6850925850212479
55,1,0.9913864186535316,0.6884079667218918,0.9959684236607992,0.6840757810401599
56,1,0.9936085221985096,0.688347894492187,0.9986408190962036,0.6830589770590718
57,1,0.992016207992946,0.6876070036591616,0.9997930579582176,0.6820421730779838
58,1,0.9925555660140736,0.6853743191218012,0.998859519794494,0.6810253690968958
59,1,1.0001866104563664,0.6824708280194043,0.9979259816307704,0.6800085651158079
60,1,0.9967579366281172,0.6787363377394248,0.9969924434670464,0.6789917611347198
61,1,0.9976211952431514,0.6786262053182994,0.9958533059276898,0.6779749571536318
62,1,0.9938161563875644,0.6772245199585215,0.9957749914968402,0.6769581531725438
63,1,0.9960986102342994,0.6769141467717136,0.9992822721659548,0.6759413491914559
64,1,0.9998667309265054,0.675762762369039,1.0005170098686471,0.6749245452103678
65,1,1.0005287969616734,0.6750619196891501,0.9998038121190088,0.6739077412292798
66,1,1.0005047433006504,0.6747815826171945,0.9989882068778074,0.6728909372481918
67,1,0.9988503738876524,0.6727191027306643,0.997138356643576,0.6718741332671039
68,1,0.9918315277709888,0.6692549374843562,0.995078180477998,0.6708573292860158
69,1,0.9912072703908668,0.6672925779806672,0.9930180043124196,0.6698405253049278
70,1,0.9915521901998422,0.6671524094446895,0.9916943511373884,0.6688237213238398
71,1,0.9892975421009071,0.6670322649852799,0.9913708898204694,0.6678069173427519
72,1,0.9916654051355088,0.6665616991859259,0.9905160366857588,0.6667901133616638
73,1,0.994376777448001,0.6661411935779926,0.9934621233789132,0.6657733093805758
74,1,0.9922111313261928,0.6652701462472735,0.9875453148875888,0.6647565053994877
75,1,0.9830254374037748,0.6642589303805766,0.9845616003581392,0.6637397014183998
76,1,0.9874093571533602,0.6627771487145258,0.9874896218585454,0.6627228974373118
77,1,0.9883721891318707,0.6621263662260575,0.9943946960490538,0.6617060934562238
78,1,0.9947350003603,0.661926125460375,0.9917526790103948,0.6606892894751357
79,1,0.9948016571870296,0.6618560411923861,0.9893030101296596,0.6596724854940478
80,1,0.9926821732479444,0.6610751022062241,0.991755086190816,0.6586556815129598
81,1,0.9882921781344488,0.6592529112385129,0.9928805482988372,0.6576388775318718
82,1,0.9943877063506278,0.6582016472186796,0.9922864784098406,0.6566220735507837
83,1,0.9917868142389112,0.6572304795051193,0.9892794687691996,0.6556052695696958
84,1,0.9938532374117276,0.656980178548016,0.9947234547797436,0.6545884655886078
85,1,0.9885967507734076,0.6557787339539207,0.9931944207038992,0.6535716616075198
86,1,0.9928919175469348,0.6546874217809509,0.9894960048053332,0.6525548576264317
87,1,0.9978952463170362,0.6544170967472794,0.9895908009124322,0.6515380536453438
88,1,0.9934008273606704,0.6542669161730176,0.9896855970195314,0.6505212496642558
89,1,0.9981699993172354,0.6540866994839033,0.9906889645488888,0.6495044456831678
90,1,0.993218817567768,0.6535760855314128,0.9912525296652068,0.6484876417020797
91,1,0.9894642686229244,0.6528952669280921,0.9907546323948546,0.6474708377209917
92,1,0.9897321593391392,0.6500218119405475,0.987910034220105,0.6464540337399037
93,1,0.9915282144830934,0.6490506442269872,0.9926863226343524,0.6454372297588158
94,1,0.9904594512561,0.6468680198810475,0.9963163297430316,0.6444204257777277
95,1,0.9870000566701496,0.6466477550387967,0.9987553932713864,0.6434036217966397
96,1,0.9960298338966276,0.6447254436882441,0.9988518213529576,0.6423868178155517
97,1,0.9967445426188024,0.6439645287786505,0.9976031588813704,0.6413700138344638
98,1,0.9986113375016404,0.6437542759746838,0.9963544964097828,0.6403532098533757
99,1,0.9990925756009714,0.6425828674954409,0.9964710082890268,0.6393364058722877
100,1,0.9956868465652312,0.6398095328907376,0.9981562613637396,0.6383196018911997
101,1,0.9984580401373656,0.6381375224972884,0.9896210811440797,0.6373027979101118
102,1,0.996700701743331,0.6377871011573439,0.997412328640662,0.6362859939290237
103,1,0.9895158438277366,0.6373766075876948,1.0036894547951511,0.6352691899479357
104,1,0.989744245321882,0.6372164149751487,1.0039472201142412,0.6342523859668477
105,1,1.0029465509357978,0.6356144888496883,1.0029242878477964,0.6332355819857598
106,1,1.004562103832908,0.6348635859783788,1.0012151389549169,0.6322187780046717
107,1,1.00262820669717,0.6329412746278263,0.9992264612783393,0.6312019740235837
108,1,0.9975173915920112,0.6303281326356691,0.9977100770052686,0.6301851700424956
109,1,0.998192104358303,0.6298275307214627,1.0034971739370742,0.6291683660614077
110,1,0.9982553374245664,0.6297274103386215,1.003247116922022,0.6281515620803197
111,1,0.998889998293202,0.62945708530495,0.9988913634231028,0.6271347580992317
112,1,1.0034973363462072,0.6291767482329944,0.9945356099241836,0.6261179541181436
113,1,1.0034785194436042,0.6282055805194341,0.9901798564252648,0.6251011501370557
114,1,0.990054180917854,0.6250718125365022,0.9887389555494116,0.6240843461559678
115,1,0.9880405618852444,0.623559994755599,0.987744985665367,0.6230675421748797
116,1,0.9875057296424689,0.6226689233483117,0.9901777343099174,0.6220507381937916
117,1,0.989349036832756,0.6225888270420387,0.9887814172197228,0.6210339342127037
118,1,0.9908616642975352,0.6225487788889021,0.9894744358671376,0.6200171302316158
119,1,0.9881118756610172,0.6205463712320767,0.9921586313278064,0.6190003262505277
120,1,0.9881301868466474,0.6205263471555084,0.9922199830706504,0.6179835222694396
121,1,0.9935747949049486,0.6184638672689782,0.998803621662585,0.6169667182883517
122,1,0.9921566643573776,0.6179933014696242,0.9986522458969876,0.6159499143072638
123,1,1.0013619991964784,0.6165715920332782,0.9923854705086328,0.6149331103261757
124,1,0.9948159659448992,0.615069786290659,0.9893043958653432,0.6139163063450876
125,1,0.9914331469135034,0.6148795575632606,0.9881977712243808,0.6128995023639996
126,1,0.9885124819511256,0.6135579685097557,0.9769463604671204,0.6118826983829116
127,1,0.991325655824638,0.6133677397823574,0.9798610495785663,0.6108658944018237
128,1,0.9920495823263064,0.6132475953229478,0.9853290259707352,0.6098490904207357
129,1,0.9765392794275862,0.61184590996317,0.9948868994122236,0.6088322864396476
130,1,0.9807473284760604,0.6106044172159382,0.996457577853048,0.6078154824585597
131,1,0.9899177852679606,0.6090925994350349,0.9960957760268808,0.6067986784774717
132,1,0.994899601663167,0.6088523105162159,0.997029975826906,0.6057818744963837
133,1,0.9946392055188262,0.6084418169465667,0.9993444646022174,0.6047650705152956
134,1,0.9968373398869907,0.6083817447168619,0.998152679619636,0.6037482665342077
135,1,0.9959107330163424,0.6070000834336524,0.996169523384,0.6027314625531197
136,1,0.997180149460892,0.6056184221504428,0.9969788503043552,0.6017146585720317
137,1,0.9997209303142784,0.6054081693464761,0.99778817722471,0.6006978545909436
138,1,0.9981264849508508,0.6052279526573618,0.9972904027811434,0.5996810506098557
139,1,1.000234055373738,0.6044269895946317,0.9964813254893508,0.5986642466287677
140,1,0.995935639579675,0.6030253042348538,0.995041508119327,0.5976474426476797
141,1,0.997943852657066,0.6005022705872537,0.990408502415423,0.5966306386665916
142,1,0.9962708579364592,0.598399742547587,0.98745564458545,0.5956138346855036
143,1,0.9945366033816808,0.5973384664894694,0.9979555174933952,0.5945970307044156
144,1,0.9939706002429374,0.5969479969963885,0.9976449338517456,0.5935802267233277
145,1,0.9865537010246788,0.5962872024696361,0.9985410339731636,0.5925634227422396
146,1,0.9877338374126312,0.5954061431006329,1.0025394431553465,0.5915466187611516
147,1,0.9986289515518882,0.5947954087653011,1.002411142277075,0.5905298147800636
148,1,0.9969975338327224,0.594314830927663,0.9979084555542224,0.5895130107989757
149,1,0.9989475314177546,0.5921021704668709,0.9934057688313692,0.5884962068178876
150,1,1.00218390858631,0.5916916768972217,0.9929744881330762,0.5874794028367996
151,1,1.0040979743078942,0.5909107379110597,0.9964716565445294,0.5864625988557116
152,1,0.9928809537313164,0.5883776922251756,1.0037744375583328,0.5854457948746237
153,1,0.9901387004042234,0.5877369217749914,0.9944403432942056,0.5844289908935356
154,1,0.9963128205227368,0.5871762476310802,0.9904841259788968,0.5834121869124476
155,1,0.9965111453042704,0.5862851762237928,0.9920604729372828,0.5823953829313596
156,1,1.0041878361487937,0.5854842131610627,0.9931090914625182,0.5813785789502717
157,1,0.998370190530299,0.5849435630937199,0.9940670839799532,0.5803617749691836
158,1,0.9994568394045203,0.5848134065960262,0.9953047699387338,0.5793449709880956
159,1,0.9953644059162025,0.5846632260217642,1.0013181060305256,0.5783281670070075
160,1,0.9904666903093564,0.5834217332745325,0.9983607805472572,0.5773113630259196
161,1,0.99220387835988,0.5824705896375404,0.995566854516118,0.5762945590448316
162,1,0.9907529529077224,0.5817096747279467,0.9935557464465916,0.5752777550637436
163,1,0.996096516085795,0.5809587718566371,0.9925384819482156,0.5742609510826555
164,1,0.9960970875615202,0.5805582903252721,0.9951092968408616,0.5732441471015676
165,1,0.9916498403786796,0.5801277726790546,0.993346195387566,0.5722273431204796
166,1,0.9913858428681503,0.580007628219645,0.9898401745040216,0.5712105391393916
167,1,1.0023398361381752,0.5781554011370815,0.9863434922494052,0.5701937351583035
168,1,0.9964870569903752,0.5769139083898497,0.9847156409561028,0.5691769311772156
169,1,0.9957845616454992,0.5763632462842228,0.987480310425916,0.5681601271961276
170,1,0.9935632109355412,0.5756624036043337,0.9899501384876032,0.5671433232150396
171,1,0.9935373698869324,0.5743308025125449,0.9924199665492904,0.5661265192339515
172,1,0.99010119537775,0.5740905135937258,0.9948897946109772,0.5651097152528636
173,1,0.992446499902319,0.5739703691343163,1.001699414646709,0.5640929112717756
174,1,0.9955301877965208,0.5731293579184495,0.998968938096785,0.5630761072906876
175,1,0.9935496396671928,0.5726587921190955,0.9956078407838146,0.5620593033095995
176,1,0.9931153031479246,0.5717376845969558,0.9920661452630164,0.5610424993285115
177,1,0.993660459553373,0.5717176605203876,0.9884149882319204,0.5600256953474235
178,1,0.9949861639913858,0.571587504022694,0.9910215674577572,0.5590088913663356
179,1,0.9907233530079927,0.5714673595632844,0.9910675806644128,0.5579920873852475
180,1,0.9854899398602548,0.5699455297440971,0.9911135938710685,0.5569752834041595
181,1,0.9849162829387156,0.5695850963658685,0.9917202238451523,0.5559584794230715
182,1,0.984665280161836,0.569074482413378,0.9950812913678656,0.5549416754419836
183,1,0.9856727605094628,0.5689042777625478,0.993318878611308,0.5539248714608955
184,1,0.9951086687716992,0.5650196069083064,0.9915237175372006,0.5529080674798075
185,1,0.9929750106892375,0.5646992216832143,0.9937484382163696,0.5518912634987195
186,1,1.0036359374913404,0.563958330850189,0.9951409963659632,0.5508744595176316
187,1,0.9994328027676588,0.5637080298930857,0.9903202605764828,0.5498576555365435
188,1,0.9997008830348738,0.5632975363234365,0.9873034581474418,0.5488408515554555
189,1,0.9943394440877362,0.5616755861214079,0.9880461241835536,0.5478240475743675
190,1,0.9877243869707144,0.5598333710771284,0.9887887902196656,0.5468072435932796
191,1,0.9895197388942372,0.559402853430911,0.9901781975069786,0.5457904396121915
192,1,0.9884273614272664,0.5593327691629221,0.9917026152431327,0.5447736356311035
193,1,0.9910109887402208,0.5592426608183649,0.993227032979287,0.5437568316500154
194,1,0.9911518943075676,0.5561289169120014,0.9947514507154412,0.5427400276689275
195,1,0.9950913807470536,0.5549474963944743,0.998035563130712,0.5417232236878395
196,1,0.9921759537368926,0.553265473962741,0.995585955431381,0.5407064197067515
197,1,0.9910066025827868,0.5526247035125568,0.9898123770689122,0.5396896157256634
198,1,0.9936922852990354,0.5519138487943838,0.9865562396976928,0.5386728117445755
199,1,0.9950862669994508,0.5513531746504726,0.9857066396289796,0.5376560077634875
200,1,0.9972207459028032,0.5513131264973361,0.984857039560266,0.5366392037823995
201,1,0.9870626486427168,0.5491705503045328,0.9855484577362376,0.5356223998013114
202,1,0.9891321478397505,0.5463371434701247,0.987733717283562,0.5346055958202235
203,1,0.9900490391460036,0.545876589709055,0.9866723674669444,0.5335887918391355
204,1,0.9957529516279732,0.5420720151610865,0.9952387503063082,0.5325719878580475
205,1,0.9998153296428618,0.5414512687874706,0.993227378637149,0.5315551838769594
206,1,0.988217933399314,0.5394088129775086,0.98531029560091,0.5305383798958715
207,1,0.9866776389289448,0.5388181027187452,0.9915911904300824,0.5295215759147835
208,1,0.9842181371957928,0.5358745634632117,0.9904807137410788,0.5285047719336955
209,1,0.983055423915734,0.5358044791952228,0.9912917976771898,0.5274879679526074
210,1,0.9888129930715248,0.5353839735872895,0.9923510302796136,0.5264711639715194
211,1,0.9872581644161764,0.5342626252994672,0.995181620983316,0.5254543599904314
212,1,0.9860656276874432,0.5336118428109989,0.9954946771939844,0.5244375560093435
213,1,0.9944986977540688,0.5332914575859069,0.9958077334046525,0.5234207520282554
214,1,0.9960434676446656,0.5317896518432877,0.9958771052735598,0.5224039480471674
215,1,0.9831767094285966,0.5307183637468862,0.9933414895022156,0.5213871440660794
216,1,0.9920781523855304,0.5299674608755766,0.9949337778588272,0.5203703400849915
217,1,0.9904598621064328,0.5284856792095257,0.9965016084150614,0.5193535361039034
218,1,0.9920794668978572,0.526543343782405,0.9985300643241358,0.5183367321228154
219,1,0.9950929444244436,0.5257423807196748,0.9927788207013508,0.5173199281417274
220,1,0.9960947673106556,0.5224884682773334,0.993365389533764,0.5163031241606395
221,1,0.993310132323679,0.5214071681426478,0.993480597031482,0.5152863201795514
222,1,0.9958657423743988,0.519775205902335,0.9906670869204948,0.5142695161984634
223,1,0.99237614076819,0.5196450494046413,0.9958285507046988,0.5132527122173755
224,1,0.9960963593623658,0.5194848567920952,0.9921567003852004,0.5122359082362875
225,1,0.9992478174210948,0.5184636288871143,0.986871093785795,0.5112191042551995
226,1,0.9924522101177804,0.517262184293019,0.982175139423496,0.5102023002741114
227,1,0.9941776957683266,0.515450005363592,0.9817396020525204,0.5091854962930233
228,1,0.9908518505857148,0.51466906637743,0.9879430273042245,0.5081686923119354
229,1,0.989699339232234,0.5145188858031681,0.9941464525559288,0.5071518883308475
230,1,0.9905193463725156,0.5142986209609173,0.9921566685331136,0.5061350843497594
231,1,0.9975837084146928,0.5129069476394236,0.990929680466994,0.5051182803686713
232,1,0.9907820592118723,0.5120659364235569,0.9897676546889974,0.5041014763875834
233,1,0.9793147687791832,0.5095829509290933,0.9905932285686592,0.5030846724064955
234,1,0.995074054270919,0.5069998450517885,0.9880290301100904,0.5020678684254074
235,1,0.9924306856195312,0.5066193875969917,0.984519692772169,0.5010510644443193
236,1,0.9916149578315036,0.5051776540840773,0.989386265684347,0.5000342604632314
237,1,0.9890727131772876,0.5049573892418264,0.9959281304731183,0.4990174564821434
238,1,0.9910318205999888,0.5025444880153518,0.9951508939137952,0.4980006525010554
239,1,0.9827055681228696,0.501222898961847,0.9886428832746876,0.4969838485199673
240,1,0.9860880010733238,0.5009025137367549,0.98835753740776,0.4959670445388794
241,1,0.9866988131010964,0.5004519720139692,0.9882592894868466,0.4949502405577913
242,1,0.996940793765358,0.4988600579267929,0.9881610415659332,0.4939334365767034
243,1,0.9939797727700608,0.4974383484904469,0.987833435698108,0.4929166325956153
244,1,0.988454232980026,0.4969677826910929,0.9892439585080808,0.4918998286145274
245,1,0.9881166083981284,0.4934735813299324,0.9906544813180538,0.4908830246334393
246,1,0.9872969396167328,0.4933033766791023,0.990773576171443,0.4898662206523514
247,1,0.9910330324362786,0.490610138380672,0.995481019646405,0.4888494166712633
248,1,0.9894153488349532,0.4901595966578863,0.9919693773614162,0.4878326126901753
249,1,0.996229122639678,0.4886878270301195,0.9930401802391756,0.4868158087090873
250,1,0.9979455153449264,0.4884575501495846,0.9887597035509492,0.4857990047279993
251,1,0.9905733123406782,0.4876866232017068,0.9851726268270828,0.4847822007469113
252,1,0.9935871245927432,0.4869457323686814,0.9856769980785098,0.4837653967658233
253,1,0.984736035860276,0.4848432043290146,0.9833544648790608,0.4827485927847353
254,1,0.9873155885954558,0.484482770950786,0.981143101505362,0.4817317888036473
