DEV,a
0.8272504186734818,4.275700600628068
0.8358020854053819,4.3313976916640415
0.6866295099314467,4.387094782700014
0.7772662606572982,4.442791873735988
0.6795292270855694,4.498488964771961
0.8480512353118551,4.554186055807934
0.8147015992125546,4.609883146843908
0.8266477057650251,4.665580237879881
0.8219459401291029,4.721277328915854
0.6807652783829166,4.776974419951827
0.8102716914973859,4.832671510987801
0.7769537320812606,4.888368602023775
0.8448266472525638,4.944065693059748
0.866051092734226,4.99976278409572
0.893662209591019,5.055459875131694
0.8847195023542985,5.111156966167668
0.9148257210809124,5.166854057203641
