DEV,a
0.8058838171598963,4.300599569920642
0.7297659352049721,4.361326755763197
0.7604250968765581,4.422053941605751
0.7660691043184288,4.482781127448305
0.6659818827224059,4.543508313290859
0.72499718270439,4.604235499133413
0.7357679036479507,4.664962684975968
0.8320697288306542,4.725689870818521
0.8418049855512014,4.786417056661076
0.7665954772980058,4.84714424250363
0.7791657075338284,4.907871428346184
0.7250955878767867,4.968598614188737
0.799725081841649,5.029325800031292
0.8467311820958424,5.090052985873846
0.8647637520162279,5.1507801717164
0.8635676182365549,5.211507357558954
