DEV,a
0.7499036270542563,4.282585428824049
0.7877991026748049,4.339673394243049
0.7872708188585847,4.396761359662049
0.7979762967123171,4.453849325081049
0.8960441791883758,4.510937290500049
0.7354027752182156,4.568025255919049
0.7156652845263057,4.625113221338049
0.7524154865469534,4.682201186757048
0.7207315140890382,4.739289152176048
0.8530670099771319,4.796377117595048
0.8642189339760026,4.853465083014048
0.881327862154156,4.910553048433048
0.9863031717386014,4.967641013852048
0.8883789933683165,5.024728979271048
0.7240481139846138,5.081816944690048
0.8138411453987127,5.138904910109048
