DEV,a
0.7085975380000826,4.286329691738224
0.6221961171521158,4.344174073907563
0.722316911590886,4.402018456076902
0.7842191917751562,4.45986283824624
0.8558401140215417,4.517707220415578
0.8569961269050118,4.575551602584916
0.86417158116153,4.633395984754254
0.861607442553239,4.6912403669235925
0.8312492951266265,4.749084749092932
0.7946816366988246,4.80692913126227
0.9765252916907287,4.864773513431608
0.7987603000099179,4.922617895600946
0.7604261179758911,4.980462277770284
0.796784134559086,5.038306659939623
0.687546623946838,5.0961510421089615
1.0535036835032607,5.1539954242783
0.9074664924033408,5.211839806447638
0.8599014665772207,5.269684188616976
0.7692255847702841,5.327528570786314
