DEV,a
0.850297426960738,4.336230131433851
0.7368745300557984,4.404155410511397
0.8388243121751842,4.4720806895889424
0.8143916797623988,4.540005968666488
0.7140015501913013,4.607931247744033
0.865612492724691,4.675856526821579
0.8716349923012848,4.743781805899125
0.7650670329175276,4.81170708497667
0.7327840339910812,4.879632364054216
0.78525321095212,4.947557643131762
0.7560282884692656,5.015482922209307
0.744568446663875,5.0834082012868524
0.7773428557005628,5.151333480364398
0.8258250277376765,5.219258759441944
0.8238060022691662,5.28718403851949
0.8371427451075849,5.355109317597036
0.8453166571755744,5.423034596674581
0.8693925928582268,5.490959875752127
