DEV,a
0.8078436661481257,4.248614606686943
0.8858660442451829,4.298839779755013
0.8185818782506004,4.349064952823082
0.8017872471832375,4.399290125891151
0.8171179290492028,4.449515298959221
0.7688091358494253,4.49974047202729
0.7792764124139169,4.54996564509536
0.8734395533622153,4.600190818163428
0.8430017195075118,4.6504159912314975
0.86570603670811,4.700641164299567
0.722491305688515,4.750866337367636
0.815934548153307,4.801091510435706
0.8731964047880191,4.851316683503775
0.7136417833962977,4.9015418565718445
0.8540280809520572,4.951767029639914
0.8783788618026271,5.001992202707983
0.9171246006154969,5.052217375776053
0.9213492038888812,5.102442548844122
0.8098867426809675,5.152667721912192
0.8855359795794546,5.202892894980261
