DEV,u
0.8871948815727985,0.1267689537033142
0.9697576743183215,0.1341970251585292
0.8883441444120849,0.1416250966137442
0.9295757402662638,0.1490531680689592
0.8853039697058165,0.1564812395241742
0.8785229483543635,0.1639093109793892
0.8589767397741472,0.1713373824346042
0.8569822781914442,0.1787654538898193
0.8223645566475336,0.1861935253450343
0.8684677826308479,0.1936215968002493
0.8814766692353158,0.2010496682554643
0.9087952665031782,0.2084777397106793
0.9077729693448868,0.2159058111658943
0.8612430952672986,0.2233338826211093
0.8889473468967358,0.2307619540763243
0.7935821597874646,0.2381900255315393
0.8922733817576337,0.2456180969867543
0.9348695919465303,0.2530461684419693
