DEV,u
0.8948765855567854,0.1260992542326759
0.9343253008931605,0.1333920328655398
0.9364649311859237,0.1406848114984036
0.9522240878903652,0.1479775901312675
0.9317013179917075,0.1552703687641313
0.9433527854724036,0.1625631473969951
0.9014010214646012,0.169855926029859
0.8710597596789225,0.1771487046627228
0.8234603002835538,0.1844414832955866
0.8655223514994368,0.1917342619284505
0.8648833802696826,0.1990270405613143
0.8295013076517718,0.2063198191941782
0.8771363287853162,0.213612597827042
0.8526929805142903,0.2209053764599058
0.8224468079015534,0.2281981550927697
0.890043460856945,0.2354909337256335
