DEV,u
0.860974368582741,0.1308123709899431
0.9207943958397969,0.1390572944222549
0.9123609078882242,0.1473022178545666
0.9442282040088207,0.1555471412868784
0.9693614037288283,0.1637920647191901
0.9134496889716238,0.1720369881515019
0.9174758672814507,0.1802819115838136
0.9342041044785862,0.1885268350161254
0.9273948504948314,0.1967717584484372
0.896128450809498,0.2050166818807489
0.8650229623062076,0.2132616053130607
0.8608379844647598,0.2215065287453724
0.9192714513260081,0.2297514521776842
0.9563166870650112,0.2379963756099959
0.9269268836472164,0.2462412990423077
0.9096532528001197,0.2544862224746195
