DEV,u
0.8163738659026425,0.1353766205770555
0.7846029427244009,0.1445436146330263
0.9156364201667594,0.1537106086889971
0.9671111039102831,0.1628776027449679
0.9466488752700951,0.1720445968009387
0.9250499320314683,0.1812115908569095
0.9023981760317998,0.1903785849128804
0.951396974806014,0.1995455789688512
0.9918283461681501,0.208712573024822
0.9580329210474609,0.2178795670807928
0.9463697055027002,0.2270465611367636
0.9301525790772215,0.2362135551927344
0.9581624466888216,0.2453805492487052
0.9582482381318251,0.2545475433046761
0.9194129456774515,0.2637145373606469
0.8290719684390618,0.2728815314166177
