DEV,u
0.9263844872388839,0.1217717288706344
0.9432165443436814,0.1279088752264088
0.9741845655050687,0.1334903951631419
0.9224757394514004,0.1398716804000102
0.8721665631674532,0.1434327406311385
0.8554345773712146,0.1519270899767851
0.8906506194518918,0.1593775351412025
0.9758748297113742,0.1648748692568687
0.9405562139373501,0.1695808566545064
0.8899201257515251,0.1746740988290517
0.9237880752114529,0.1846501186254751
0.9306365276407992,0.1920668894614658
0.9213010018272263,0.1956279496925941
0.8667216286654662,0.2020934207505293
0.8838049077840926,0.2087104262863848
0.8554392512959996,0.2148980841347993
0.7878086155100391,0.2196630016071838
0.9649334098753083,0.2240154085563407
0.9661401624190152,0.2295379984183269
0.9903669767406904,0.2354899359677542
