DEV,u
0.9817773068245798,0.125291022334846
0.9069023151230692,0.1324205217964311
0.9014576921668285,0.1395500212580162
0.819365466586608,0.1466795207196012
0.8012414481044486,0.1538090201811863
0.8835552473800429,0.1609385196427714
0.8606477654689335,0.1680680191043564
0.8672085812807407,0.1751975185659415
0.9383805095693174,0.1823270180275266
0.8982090013155877,0.1894565174891117
0.9087135842057513,0.1965860169506967
0.9349832346960468,0.2037155164122818
0.9301298312293421,0.2108450158738669
0.8728753038498139,0.2179745153354519
0.8304576119399857,0.225104014797037
0.7902989283776305,0.2322335142586221
