DEV,u
0.9275956430263459,0.1295808056327967
0.9023147879464235,0.1375769279828567
0.8989430672400425,0.1455730503329166
0.808911625771293,0.1535691726829766
0.8260463090600872,0.1615652950330365
0.7713812383807128,0.1695614173830965
0.8201285119704772,0.1775575397331564
0.8907758039681977,0.1855536620832164
0.9386540863489476,0.1935497844332763
0.905704039005817,0.2015459067833362
0.8769502744113666,0.2095420291333962
0.813816287659975,0.2175381514834561
0.8711401449597341,0.2255342738335161
0.8807988937542593,0.233530396183576
0.939618770358853,0.241526518533636
