DEV,u
0.9866421384417158,0.1248943874675277
0.8991379469296187,0.1319437586730889
0.9276594644772994,0.1389931298786501
0.9309583174700633,0.1460425010842113
0.9375660738293189,0.1530918722897725
0.9514566850513503,0.1601412434953336
0.9649471154067275,0.1671906147008948
0.9530098828955528,0.174239985906456
0.9174367363581063,0.1812893571120171
0.8884893540597888,0.1883387283175783
0.8936472216961243,0.1953880995231395
0.8338861397598735,0.2024374707287006
0.9161937789312042,0.2094868419342618
0.9256806744359319,0.216536213139823
0.9210721073775266,0.2235855843453842
0.9370103484271128,0.2306349555509453
0.9159147413640294,0.2376843267565065
