DEV,u
0.8637680337397596,0.125054542317198
0.9159264650266263,0.132136268037844
0.933140337587419,0.1392179937584901
0.9466087283355057,0.1462997194791362
0.9172792681069666,0.1533814451997822
0.8185396101655591,0.1604631709204283
0.8193541854479153,0.1675448966410744
0.7813097516622308,0.1746266223617204
0.8362420054211324,0.1817083480823665
0.8874070064128927,0.1887900738030126
0.9239651295612319,0.1958717995236586
0.7142604410020592,0.2029535252443047
0.8351539697732967,0.2100352509649508
0.8456302715981872,0.2171169766855968
0.9625008563767957,0.2241987024062429
1.0176144337222068,0.2312804281268889
0.9338814601618225,0.238362153847535
0.9243153042918477,0.2454438795681811
0.8735427038865674,0.2525256052888271
