DEV,u
0.8932963872129357,0.1325767987578462
0.921346918523654,0.1411781722442798
0.8616121199264958,0.1497795457307134
0.8885026941621185,0.158380919217147
0.8660648605160578,0.1669822927035806
0.9243508764335662,0.1755836661900142
0.8692518579463695,0.1841850396764477
0.8316491926361852,0.1927864131628813
0.8643621033242601,0.2013877866493149
0.8566223022913728,0.2099891601357485
0.9227875467884208,0.2185905336221821
0.8902079722428815,0.2271919071086157
0.9251998487598228,0.2357932805950493
0.9012000504029958,0.2443946540814829
0.9340407332096263,0.2529960275679165
