DEV,u
0.7756927049843877,0.1266691956164461
0.8583703133567477,0.1340771139227989
0.9274062217839435,0.1414850322291516
0.9243477606635242,0.1488929505355044
0.8631972904185007,0.1563008688418571
0.9250863671094813,0.1637087871482099
0.9550784810256723,0.1711167054545626
0.9333841178881945,0.1785246237609154
0.9654556831990073,0.1859325420672681
0.9342756679379856,0.1933404603736209
0.9395269766863875,0.2007483786799736
0.944320408222803,0.2081562969863264
0.8288060441927708,0.2155642152926791
0.7916803023610771,0.2229721335990319
0.8880335449253952,0.2303800519053847
