DEV,u
0.9135714769657769,0.1291755390058004
0.9369584220630689,0.1370897893100025
0.9581861772761218,0.1450040396142046
0.9455372181073121,0.1529182899184067
0.7643232092564449,0.1608325402226089
0.8326949974084807,0.168746790526811
0.7777368390131374,0.1766610408310131
0.8837039995150315,0.1845752911352152
0.8463939709920028,0.1924895414394173
0.8096183421569693,0.2004037917436194
0.9268574546202734,0.2083180420478215
0.895223179779357,0.2162322923520236
0.9744315592104372,0.2241465426562257
0.8476847586122784,0.2320607929604279
0.8027615243998205,0.2399750432646299
0.8582200676487463,0.2478892935688321
0.8604165979619539,0.2558035438730342
