DEV,u
0.9292872783685199,0.1255551675465758
0.913858064030003,0.1327380296771972
0.9014483028745158,0.1399208918078186
0.9354576056466595,0.14710375393844
0.9169103189407231,0.1542866160690614
0.9156684421632555,0.1614694781996828
0.897417023660816,0.1686523403303041
0.8990028675413532,0.1758352024609256
0.9078349062865602,0.1830180645915469
0.8778448772703803,0.1902009267221683
0.9246661525674604,0.1973837888527897
0.9457715061999754,0.2045666509834111
0.969463826902737,0.2117495131140325
0.9272227524202086,0.2189323752446539
0.8925078501311708,0.2261152373752753
