DEV,u
0.9265670419443847,0.125834357476553
0.8413376059920661,0.1330736216132304
0.8280806257892673,0.1403128857499078
0.8793188672087248,0.1475521498865852
0.9473150700534838,0.1547914140232626
0.917716218970312,0.16203067815994
0.8837014390380796,0.1692699422966174
0.8956623223657231,0.1765092064332948
0.9067183013729798,0.1837484705699722
0.8985534400250735,0.1909877347066496
0.9141201647246328,0.1982269988433269
0.9354103908657252,0.2054662629800043
0.9034002602637939,0.2127055271166817
0.8961686493312699,0.2199447912533591
0.8187861176989987,0.2271840553900365
0.8083253978069851,0.2344233195267139
0.830560506769155,0.2416625836633913
0.9052914990174863,0.2489018478000687
0.9424615265664026,0.2561411119367461
