DEV,u
0.8889666761721496,0.1303690590113535
0.8588953479384319,0.1385244244681926
0.8540580667280087,0.1466797899250317
0.8111776989199598,0.1548351553818708
0.8371166296557343,0.1629905208387098
0.8932217492873744,0.1711458862955489
0.9227966308007711,0.1793012517523881
0.9690454707032173,0.1874566172092271
0.9942827889856372,0.1956119826660662
0.9365238995060992,0.2037673481229053
0.8924925580180796,0.2119227135797444
0.8451958535609918,0.2200780790365835
0.8674172836042046,0.2282334444934226
0.8163828136604661,0.2363888099502617
0.9063694132121087,0.2445441754071008
