DEV,u
0.9000056038857652,0.1281129689601844
0.9103696595425868,0.1358125586491105
0.9344941352832441,0.1435121483380367
0.8475474646174402,0.1512117380269629
0.8850162045733446,0.158911327715889
0.8849810730779589,0.1666109174048151
0.9392156663234217,0.1743105070937413
0.9275206741057292,0.1820100967826675
0.9118328741238807,0.1897096864715936
0.8330322797901609,0.1974092761605198
0.8930849770608374,0.2051088658494459
0.8670074951834135,0.212808455538372
0.8307064983347129,0.2205080452272982
0.9339098076369129,0.2282076349162244
