DEV,u
0.9341222945512668,0.1331521702084236
0.9303337596143609,0.1418697803515395
0.919212000186755,0.1505873904946554
0.938587016652928,0.1593050006377713
0.9162852270044735,0.1680226107808872
0.993280350652751,0.1767402209240031
0.9738621669419938,0.185457831067119
0.8406941524787436,0.1941754412102349
0.8653988463134016,0.2028930513533508
0.920500200459327,0.2116106614964667
0.8861436602593952,0.2203282716395826
0.7372091600731516,0.2290458817826985
0.9081457297066504,0.2377634919258144
0.9320572590999388,0.2464811020689302
