DEV,u
0.7459272213524384,0.1274290160463277
0.8965163069928312,0.1319750503839383
0.9112691217469496,0.1391813566672619
0.9215927947489758,0.1440472971249266
0.9265174496880291,0.1543853159519375
0.9241980291394533,0.160707671114059
0.9301918666572253,0.1682675578458634
0.8877306367021374,0.1760126533840149
0.9353952065746983,0.183471517130539
0.9034427088962217,0.1913260542360774
0.8830474705308656,0.1992984514911094
0.8437849803956847,0.2067236409092068
0.9296750729304021,0.2174068216025918
0.7995039501580857,0.2263473557998928
