DEV,u
0.8901993645871564,0.1311568058335195
0.9379000727166804,0.1394713120625133
0.9393300682109496,0.1477858182915072
0.9485321013027505,0.156100324520501
0.963924942341998,0.1644148307494948
0.99451777927709,0.1727293369784887
0.9515523959867221,0.1810438432074825
0.9153563979414213,0.1893583494364764
0.9184123304433193,0.1976728556654702
0.9083600320023253,0.2059873618944641
0.9069176384601899,0.2143018681234579
0.8841776849161855,0.2226163743524517
0.9152043168086739,0.2309308805814456
0.9360846084640061,0.2392453868104394
