DEV,u
0.9302595580187398,0.1289567913881731
0.9618185504391706,0.1368268502544707
0.9590672949005796,0.1446969091207683
0.9375136100672613,0.1525669679870659
0.9625823440911652,0.1604370268533635
0.9571234416122263,0.1683070857196612
0.9270091993249296,0.1761771445859588
0.9077198669891591,0.1840472034522564
0.8891630320108879,0.191917262318554
0.8911534399282662,0.1997873211848516
0.9243875248641361,0.2076573800511492
0.8863796190590255,0.2155274389174468
0.8810126152215115,0.2233974977837444
0.8272737870001418,0.231267556650042
0.7751398648791507,0.2391376155163396
