DEV,u
0.91429846659078,0.1283129671675297
0.9394739331064734,0.1341470445674634
0.9139696516584295,0.1392655424883288
0.9568503591245774,0.1453016658588229
0.9483235615233464,0.1519607643052118
0.9284487345111972,0.1613053904436337
0.8816087349323827,0.1683433250848235
0.9168379205491852,0.1743457741268909
0.8556456935526907,0.1836483073547794
0.9024256593038111,0.1929845149110946
0.9407934671607113,0.1990627311921222
0.8885845160519164,0.2047200183678154
0.9057640860817691,0.2105204214393224
0.8853095003199151,0.2170953340646444
0.8785996256233103,0.2230472716140717
0.9309750440391668,0.2306745070027296
