DEV,u
0.838901037591868,0.1250081521855691
0.8592204128126126,0.1320805061624517
0.901763565485826,0.1391528601393344
0.9421918879060078,0.146225214116217
0.9462820393146615,0.1532975680930997
0.9446994067061997,0.1603699220699823
0.9436469800377112,0.167442276046865
0.9327732262353337,0.1745146300237476
0.7921113361263562,0.1815869840006303
0.9057924547480166,0.1886593379775129
0.8790989578754816,0.1957316919543956
0.8574608225143221,0.2028040459312782
0.870301676659324,0.2098763999081609
0.9164443182238384,0.2169487538850435
0.8968675616424634,0.2240211078619262
0.9156863252944223,0.2310934618388088
0.9582195548387188,0.2381658158156915
0.9067176844369171,0.2452381697925741
